sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
9T9Hf74oK10$_$1,9T9Hf74oK10,393,1,LV,uniform_kd_seed1111,2.189568043,-0.5
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,L,cfcompat_seed1111,-1.742791533,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,L,cfcompat_seed1114,-1.357454538,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,L,moddrop_seed1111,-1.676162958,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,L,moddrop_seed1114,-1.395476699,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,L,uniform_kd_seed1111,-1.458482742,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LA,cfcompat_seed1111,-1.763619304,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LA,cfcompat_seed1114,-1.325217009,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LA,moddrop_seed1111,-1.591468215,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LA,moddrop_seed1114,-1.356307745,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LA,uniform_kd_seed1111,-1.396583796,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LAV,cfcompat_seed1111,-1.737840772,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LAV,cfcompat_seed1114,-1.245517731,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LAV,moddrop_seed1111,-1.497429848,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LAV,moddrop_seed1114,-1.256592512,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LAV,uniform_kd_seed1111,-1.334312797,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LV,cfcompat_seed1111,-1.714350939,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LV,cfcompat_seed1114,-1.264811516,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LV,moddrop_seed1111,-1.585164547,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LV,moddrop_seed1114,-1.287386894,-1.200000048
9T9Hf74oK10$_$10,9T9Hf74oK10,403,1,LV,uniform_kd_seed1111,-1.396615028,-1.200000048
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,L,cfcompat_seed1111,-0.4140490294,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,L,cfcompat_seed1114,0.3084730804,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,L,moddrop_seed1111,0.3832064271,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,L,moddrop_seed1114,0.4254851937,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,L,uniform_kd_seed1111,-0.05112386867,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LA,cfcompat_seed1111,-0.4144789279,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LA,cfcompat_seed1114,0.4237756431,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LA,moddrop_seed1111,0.5444473028,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LA,moddrop_seed1114,0.5464890599,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LA,uniform_kd_seed1111,0.06790027767,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LAV,cfcompat_seed1111,-0.4696543813,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LAV,cfcompat_seed1114,0.3998623192,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LAV,moddrop_seed1111,0.5343616009,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LAV,moddrop_seed1114,0.5268297791,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LAV,uniform_kd_seed1111,0.02542015538,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LV,cfcompat_seed1111,-0.4731525779,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LV,cfcompat_seed1114,0.2853788137,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LV,moddrop_seed1111,0.3726276159,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LV,moddrop_seed1114,0.4062242508,0
9T9Hf74oK10$_$11,9T9Hf74oK10,402,1,LV,uniform_kd_seed1111,-0.09564049542,0
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,L,cfcompat_seed1111,2.310927153,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,L,cfcompat_seed1114,1.554726005,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,L,moddrop_seed1111,1.908450365,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,L,moddrop_seed1114,1.563095331,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,L,uniform_kd_seed1111,2.158139706,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LA,cfcompat_seed1111,2.332830429,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LA,cfcompat_seed1114,1.720111966,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LA,moddrop_seed1111,2.057963848,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LA,moddrop_seed1114,1.740565181,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LA,uniform_kd_seed1111,2.266893387,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LAV,cfcompat_seed1111,2.347630262,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LAV,cfcompat_seed1114,1.767849565,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LAV,moddrop_seed1111,2.121253967,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LAV,moddrop_seed1114,1.793128133,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LAV,uniform_kd_seed1111,2.299733639,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LV,cfcompat_seed1111,2.32532382,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LV,cfcompat_seed1114,1.610249639,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LV,moddrop_seed1111,1.972653151,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LV,moddrop_seed1114,1.623871684,2.200000048
9T9Hf74oK10$_$12,9T9Hf74oK10,405,1,LV,uniform_kd_seed1111,2.190926075,2.200000048
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,L,cfcompat_seed1111,1.925268531,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,L,cfcompat_seed1114,1.418367505,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,L,moddrop_seed1111,1.864649057,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,L,moddrop_seed1114,1.438129067,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,L,uniform_kd_seed1111,2.030154228,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LA,cfcompat_seed1111,1.969297171,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LA,cfcompat_seed1114,1.622086763,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LA,moddrop_seed1111,2.038152456,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LA,moddrop_seed1114,1.651613355,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LA,uniform_kd_seed1111,2.170151949,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LAV,cfcompat_seed1111,1.983045578,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LAV,cfcompat_seed1114,1.651072264,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LAV,moddrop_seed1111,2.092123508,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LAV,moddrop_seed1114,1.68897593,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LAV,uniform_kd_seed1111,2.195478916,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LV,cfcompat_seed1111,1.93879354,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LV,cfcompat_seed1114,1.46040535,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LV,moddrop_seed1111,1.920776367,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LV,moddrop_seed1114,1.488210917,2.599999905
9T9Hf74oK10$_$13,9T9Hf74oK10,404,1,LV,uniform_kd_seed1111,2.057392597,2.599999905
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,L,cfcompat_seed1111,1.393676996,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,L,cfcompat_seed1114,1.050905943,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,L,moddrop_seed1111,1.750918031,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,L,moddrop_seed1114,1.12982738,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,L,uniform_kd_seed1111,1.261637449,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LA,cfcompat_seed1111,1.435284853,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LA,cfcompat_seed1114,1.243846416,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LA,moddrop_seed1111,1.929571033,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LA,moddrop_seed1114,1.331815004,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LA,uniform_kd_seed1111,1.423014164,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LAV,cfcompat_seed1111,1.427924871,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LAV,cfcompat_seed1114,1.242991447,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LAV,moddrop_seed1111,1.955562949,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LAV,moddrop_seed1114,1.338047385,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LAV,uniform_kd_seed1111,1.429388046,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LV,cfcompat_seed1111,1.380336642,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LV,cfcompat_seed1114,1.053485513,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LV,moddrop_seed1111,1.776574969,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LV,moddrop_seed1114,1.140246868,2
9T9Hf74oK10$_$14,9T9Hf74oK10,407,1,LV,uniform_kd_seed1111,1.264053106,2
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,L,cfcompat_seed1111,0.1286576688,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,L,cfcompat_seed1114,-0.01920355856,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,L,moddrop_seed1111,0.5100179315,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,L,moddrop_seed1114,-0.1245047003,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,L,uniform_kd_seed1111,0.08276261389,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LA,cfcompat_seed1111,0.1337557435,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LA,cfcompat_seed1114,0.1144158021,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LA,moddrop_seed1111,0.6658580303,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LA,moddrop_seed1114,0.01668016985,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LA,uniform_kd_seed1111,0.1967131943,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LAV,cfcompat_seed1111,0.1326524317,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LAV,cfcompat_seed1114,0.1169519797,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LAV,moddrop_seed1111,0.7163056731,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LAV,moddrop_seed1114,0.02983945981,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LAV,uniform_kd_seed1111,0.2142542601,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LV,cfcompat_seed1111,0.1254489422,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LV,cfcompat_seed1114,-0.01524782181,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LV,moddrop_seed1111,0.5585649014,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LV,moddrop_seed1114,-0.1109242737,-0.400000006
9T9Hf74oK10$_$15,9T9Hf74oK10,406,1,LV,uniform_kd_seed1111,0.0968491286,-0.400000006
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,L,cfcompat_seed1111,1.888639688,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,L,cfcompat_seed1114,1.520135999,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,L,moddrop_seed1111,1.788469195,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,L,moddrop_seed1114,1.512957811,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,L,uniform_kd_seed1111,1.941435575,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LA,cfcompat_seed1111,1.904266834,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LA,cfcompat_seed1114,1.645412803,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LA,moddrop_seed1111,1.907373667,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LA,moddrop_seed1114,1.64643991,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LA,uniform_kd_seed1111,2.026427031,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LAV,cfcompat_seed1111,1.921631813,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LAV,cfcompat_seed1114,1.694855809,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LAV,moddrop_seed1111,1.96434021,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LAV,moddrop_seed1114,1.699823856,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LAV,uniform_kd_seed1111,2.057230473,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LV,cfcompat_seed1111,1.900988698,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LV,cfcompat_seed1114,1.575897574,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LV,moddrop_seed1111,1.842891455,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LV,moddrop_seed1114,1.570895553,2.599999905
9T9Hf74oK10$_$16,9T9Hf74oK10,409,1,LV,uniform_kd_seed1111,1.967731833,2.599999905
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,L,cfcompat_seed1111,0.725009501,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,L,cfcompat_seed1114,0.6555034518,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,L,moddrop_seed1111,0.7278724909,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,L,moddrop_seed1114,0.7478414178,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,L,uniform_kd_seed1111,0.521597743,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LA,cfcompat_seed1111,0.6343228221,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LA,cfcompat_seed1114,0.6004250646,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LA,moddrop_seed1111,0.7147469521,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LA,moddrop_seed1114,0.6956950426,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LA,uniform_kd_seed1111,0.4804627597,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LAV,cfcompat_seed1111,0.6566056013,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LAV,cfcompat_seed1114,0.6444836855,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LAV,moddrop_seed1111,0.7830445766,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LAV,moddrop_seed1114,0.7510012388,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LAV,uniform_kd_seed1111,0.5196626186,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LV,cfcompat_seed1111,0.743365705,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LV,cfcompat_seed1114,0.7012668848,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LV,moddrop_seed1111,0.7918297648,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LV,moddrop_seed1114,0.8033953309,0
9T9Hf74oK10$_$17,9T9Hf74oK10,408,1,LV,uniform_kd_seed1111,0.5560526848,0
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,L,cfcompat_seed1111,1.37338233,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,L,cfcompat_seed1114,1.267319083,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,L,moddrop_seed1111,1.357476234,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,L,moddrop_seed1114,1.095746398,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,L,uniform_kd_seed1111,1.474524617,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LA,cfcompat_seed1111,1.273810863,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LA,cfcompat_seed1114,1.188688517,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LA,moddrop_seed1111,1.306644559,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LA,moddrop_seed1114,1.014399767,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LA,uniform_kd_seed1111,1.400720596,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LAV,cfcompat_seed1111,1.285568714,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LAV,cfcompat_seed1114,1.24197042,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LAV,moddrop_seed1111,1.366894841,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LAV,moddrop_seed1114,1.080777645,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LAV,uniform_kd_seed1111,1.435600996,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LV,cfcompat_seed1111,1.382770061,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LV,cfcompat_seed1114,1.328076959,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LV,moddrop_seed1111,1.416350126,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LV,moddrop_seed1114,1.163650393,1.200000048
9T9Hf74oK10$_$18,9T9Hf74oK10,411,1,LV,uniform_kd_seed1111,1.506630421,1.200000048
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,L,cfcompat_seed1111,1.651847482,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,L,cfcompat_seed1114,1.439562321,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,L,moddrop_seed1111,1.830710888,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,L,moddrop_seed1114,1.400396109,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,L,uniform_kd_seed1111,1.920913577,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LA,cfcompat_seed1111,1.692211509,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LA,cfcompat_seed1114,1.64634788,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LA,moddrop_seed1111,2.008266449,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LA,moddrop_seed1114,1.618172407,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LA,uniform_kd_seed1111,2.0645473,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LAV,cfcompat_seed1111,1.680998564,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LAV,cfcompat_seed1114,1.66182363,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LAV,moddrop_seed1111,2.032044888,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LAV,moddrop_seed1114,1.638570428,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LAV,uniform_kd_seed1111,2.0640347,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LV,cfcompat_seed1111,1.635025382,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LV,cfcompat_seed1114,1.463600278,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LV,moddrop_seed1111,1.860180974,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LV,moddrop_seed1114,1.42730093,1.399999976
9T9Hf74oK10$_$19,9T9Hf74oK10,410,1,LV,uniform_kd_seed1111,1.921601534,1.399999976
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,L,cfcompat_seed1111,-1.310765982,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,L,cfcompat_seed1114,-0.7021231651,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,L,moddrop_seed1111,-0.643994689,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,L,moddrop_seed1114,-0.6903911233,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,L,uniform_kd_seed1111,-1.111261725,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LA,cfcompat_seed1111,-1.354656458,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LA,cfcompat_seed1114,-0.6605091691,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LA,moddrop_seed1111,-0.5740661621,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LA,moddrop_seed1114,-0.6424446106,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LA,uniform_kd_seed1111,-1.078738332,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LAV,cfcompat_seed1111,-1.394276381,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LAV,cfcompat_seed1114,-0.660631299,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LAV,moddrop_seed1111,-0.5786266327,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LAV,moddrop_seed1114,-0.6378880739,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LAV,uniform_kd_seed1111,-1.10759604,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LV,cfcompat_seed1111,-1.349732757,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LV,cfcompat_seed1114,-0.7044193149,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LV,moddrop_seed1111,-0.6512114406,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LV,moddrop_seed1114,-0.6868790984,1.600000024
9T9Hf74oK10$_$2,9T9Hf74oK10,395,1,LV,uniform_kd_seed1111,-1.14403367,1.600000024
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,L,cfcompat_seed1111,-1.554100513,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,L,cfcompat_seed1114,-1.171670556,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,L,moddrop_seed1111,-1.34082973,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,L,moddrop_seed1114,-1.30010891,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,L,uniform_kd_seed1111,-1.125769734,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LA,cfcompat_seed1111,-1.531329989,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LA,cfcompat_seed1114,-0.9731445909,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LA,moddrop_seed1111,-1.175967574,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LA,moddrop_seed1114,-1.094115376,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LA,uniform_kd_seed1111,-0.9852085114,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LAV,cfcompat_seed1111,-1.526555061,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LAV,cfcompat_seed1114,-0.9489085674,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LAV,moddrop_seed1111,-1.108020306,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LAV,moddrop_seed1114,-1.06205225,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LAV,uniform_kd_seed1111,-0.9491260052,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LV,cfcompat_seed1111,-1.539961934,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LV,cfcompat_seed1114,-1.148196816,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LV,moddrop_seed1111,-1.276111245,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LV,moddrop_seed1114,-1.269021749,-0.8000000119
9T9Hf74oK10$_$20,9T9Hf74oK10,389,1,LV,uniform_kd_seed1111,-1.092930794,-0.8000000119
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,L,cfcompat_seed1111,-0.55970186,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,L,cfcompat_seed1114,-0.4691237211,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,L,moddrop_seed1111,-0.8046562076,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,L,moddrop_seed1114,-0.4768176079,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,L,uniform_kd_seed1111,-0.5880007744,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LA,cfcompat_seed1111,-0.5965464711,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LA,cfcompat_seed1114,-0.4293263853,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LA,moddrop_seed1111,-0.7195152044,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LA,moddrop_seed1114,-0.4306101501,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LA,uniform_kd_seed1111,-0.5294457078,0
