meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
f9d23188abdaba3b3860097cc20dd8218a2590de0b8d10424876eec435fdf8b7,-THoVjtIkeU$_$0,-THoVjtIkeU,27,LA,1.666666627,0,inner_valid,0.0151289273,0.01375263833,0.01375263833,0,uniform_kd_seed1111,0.2075973749,1.652913989,1.459069252,0.1938447366
86b11c0e9d28726203f81afa6e2b4bdef5f5efda3a86b23aab5601f296600cea,-THoVjtIkeU$_$0,-THoVjtIkeU,27,LAV,1.666666627,0,inner_valid,0.004800670592,0.00674173245,0.00674173245,0,uniform_kd_seed1111,0.2019307911,1.659924895,1.464735836,0.1951890586
c59fbad375bc1888e2929c9278e8d4d7f7678b97f500213eedc891707d691e00,-THoVjtIkeU$_$0,-THoVjtIkeU,27,LV,1.666666627,0,inner_valid,0.01076453812,0.01098741844,0.01098741844,0,uniform_kd_seed1111,0.1976093948,1.655679209,1.469057232,0.1866219764
336b4a031986fa1be301516bb2f4b901937cd4a8383733bab2f7af298d0bb381,-THoVjtIkeU$_$2,-THoVjtIkeU,28,L,1.333333373,0,inner_valid,0.8647989034,0.8847850541,0.8847850541,1,moddrop_seed1111,1.044396758,0.4485483189,0.288936615,0.1596117039
4e47d640ed8d4559a50b2bc1dcf60e7a2d67b6dc49fb00fb364342d99e90f207,-THoVjtIkeU$_$2,-THoVjtIkeU,28,LA,1.333333373,0,inner_valid,0.8694834709,0.8936247433,0.8936247433,1,moddrop_seed1111,1.053129077,0.4397086297,0.280204296,0.1595043337
bf4e2c431e4717cfe2b3d855b4078088273398ee453e209c980fc3c778a9a73e,-THoVjtIkeU$_$2,-THoVjtIkeU,28,LAV,1.333333373,0,inner_valid,0.8618269444,0.8779228956,0.8779228956,1,moddrop_seed1111,1.042758465,0.4554104774,0.290574908,0.1648355694
061b399bb8bd8a52271017f184084748eea4d08db5e75a1855b5789b0a41312f,-THoVjtIkeU$_$2,-THoVjtIkeU,28,LV,1.333333373,0,inner_valid,0.8537179232,0.8680123655,0.8680123655,1,moddrop_seed1111,1.032735944,0.4653210075,0.300597429,0.1647235785
d2934863f5b11385c4ecfb43c0f106375b6d4e1ea77b5cccde195d2bb04b7b66,-THoVjtIkeU$_$6,-THoVjtIkeU,29,L,2.666666746,0,inner_valid,1.111333704,1.101975765,1.101975765,3,cfcompat_seed1111,1.243749499,1.564690981,1.422917247,0.141773734
d0b5bb708f394aa8341d040fa426516b1ab7896ec536aff0ebe9c03610fd86ae,-THoVjtIkeU$_$6,-THoVjtIkeU,29,LA,2.666666746,0,inner_valid,1.111566115,1.105957514,1.105957514,3,cfcompat_seed1111,1.240777135,1.560709232,1.425889611,0.1348196214
2074657cc1ce871ab1bc80fb766cc481defbccf053af44fae4ae57548b3017b7,-THoVjtIkeU$_$6,-THoVjtIkeU,29,LAV,2.666666746,0,inner_valid,1.106164217,1.100275693,1.100275693,3,cfcompat_seed1111,1.230691195,1.566391053,1.435975551,0.1304155023
64e9f4d532fe7c062135ee2b1d55c69d17197d72316ee0d7ee37718195b17b4e,-THoVjtIkeU$_$6,-THoVjtIkeU,29,LV,2.666666746,0,inner_valid,1.1032269,1.095332131,1.095332131,3,cfcompat_seed1111,1.233173609,1.571334615,1.433493137,0.1378414783
ac0046513ff761ea3af29e3573ad5823c97c27950b65695d84ff2b7c46f1d9b7,-THoVjtIkeU$_$8,-THoVjtIkeU,30,L,1,0,inner_valid,0.499138701,0.4891349343,0.4891349343,4,cfcompat_seed1114,0.5984997153,0.5108650657,0.4015002847,0.109364781
cc653c16ef583173fb80d6c55b268d78df545c87f59c5f9a7a84d9938aac3334,-THoVjtIkeU$_$8,-THoVjtIkeU,30,LA,1,0,inner_valid,0.4955814242,0.4891982416,0.4891982416,4,cfcompat_seed1114,0.5881832242,0.5108017584,0.4118167758,0.09898498259
3267b974b8f84c4af27d91c696804714b240c640a9e7be3465955eb7b7d43f08,-THoVjtIkeU$_$8,-THoVjtIkeU,30,LAV,1,0,inner_valid,0.4825629115,0.4776779533,0.4776779533,4,cfcompat_seed1114,0.576254487,0.5223220467,0.423745513,0.09857653373
34420b6fbb474d3b724988ce88f1aebf9b0b665267b253edf31bb2acf8081e2a,-THoVjtIkeU$_$8,-THoVjtIkeU,30,LV,1,0,inner_valid,0.484318316,0.4785214469,0.4785214469,4,cfcompat_seed1114,0.5841723084,0.5214785531,0.4158276916,0.1056508615
0858b9807c4fbafa306fee9915e0e34012da9e1b6c02f06d542ba663597bd63d,-mqbVkbCndg$_$1,-mqbVkbCndg,111,L,0,0,inner_valid,0.2517259896,0.2349604413,0.2349604413,1,moddrop_seed1111,0.1531570256,0.2349604413,0.1531570256,0.08180341574
6f92bbd432a16cff5d482bda1329a077a5acd619d84247ba1fbe3c1360eea356,-mqbVkbCndg$_$1,-mqbVkbCndg,111,LA,0,0,inner_valid,0.2538560509,0.2394138067,0.2394138067,1,moddrop_seed1111,0.1682645082,0.2394138067,0.1682645082,0.07114929851
77056b6cf98df439d48d6470dd8bf1b28c2b02976f06a56968a9c9c35469c6d1,-mqbVkbCndg$_$1,-mqbVkbCndg,111,LAV,0,0,inner_valid,0.2420258224,0.2320934143,0.2320934143,1,moddrop_seed1111,0.1661917269,0.2320934143,0.1661917269,0.06590168743
3eabc0a4d8867ecf9e73124b3034523cdbcf9756397161d872ad7e6b93c7bc58,-mqbVkbCndg$_$1,-mqbVkbCndg,111,LV,0,0,inner_valid,0.2383583665,0.2262123228,0.2262123228,1,moddrop_seed1111,0.1517230868,0.2262123228,0.1517230868,0.07448923599
775a60c410f31d5e9dfc38b02bbf1387dfd2d717e2c977b9500593a223302d39,-mqbVkbCndg$_$0,-mqbVkbCndg,112,L,0,0,inner_valid,0.1308316734,0.1283818547,0.1283818547,4,cfcompat_seed1114,0.03080908023,0.1283818547,0.03080908023,0.09757277449
3d356045c30810e1fd77307cbe22307fc8f7ffa5c2d0b3ca1b40c32ddb92d069,-mqbVkbCndg$_$0,-mqbVkbCndg,112,LA,0,0,inner_valid,0.1316567581,0.1313328064,0.1313328064,4,cfcompat_seed1114,0.0253349524,0.1313328064,0.0253349524,0.105997854
00d0fc358fe8be251f9909c83b0223838a1a5f188be2c5f501ba528db34d79dd,-mqbVkbCndg$_$0,-mqbVkbCndg,112,LAV,0,0,inner_valid,0.1136429679,0.1152819145,0.1152819145,4,cfcompat_seed1114,-0.01181137003,0.1152819145,0.01181137003,0.1034705445
0aea0d50800f02def47b46837852085d26d9d251487d6f99bbc3aca597f7f37b,-mqbVkbCndg$_$0,-mqbVkbCndg,112,LV,0,0,inner_valid,0.1150811102,0.1148066507,0.1148066507,4,cfcompat_seed1114,0.007792321965,0.1148066507,0.007792321965,0.1070143287
a8f70b83dc5483ea3abf0bf84af498266b2baac03e5a28cc1509bae7f6eaef21,-mqbVkbCndg$_$4,-mqbVkbCndg,113,L,0.3333333433,0,inner_valid,0.4656953394,0.4621327938,0.4621327938,2,moddrop_seed1114,0.3185340762,0.1287994505,0.0147992671,0.1140001834
1cc12a8d92b46a04a353dc2327b319ac5c98ef1d14845dfe57a8dfc33a05652d,-mqbVkbCndg$_$4,-mqbVkbCndg,113,LA,0.3333333433,0,inner_valid,0.4597867429,0.4614413464,0.4614413464,2,moddrop_seed1114,0.3126018047,0.1281080031,0.0207315386,0.1073764645
ccc83e61836d6d9025e2ba1547b3444c6c83e4b953db6425baf496d40e676bf3,-mqbVkbCndg$_$4,-mqbVkbCndg,113,LAV,0.3333333433,0,inner_valid,0.4496702671,0.4508939877,0.4508939877,2,moddrop_seed1114,0.3010114729,0.1175606444,0.0323218704,0.085238774
f990619e29d97cdea621a79613b0278b7d45d56371a913c5e96d85ec1a315836,-mqbVkbCndg$_$4,-mqbVkbCndg,113,LV,0.3333333433,0,inner_valid,0.4511627793,0.4522734148,0.4522734148,2,moddrop_seed1114,0.2925127447,0.1189400715,0.0408205986,0.07811947288
ff12d1c322762f4c867fb5027faab493b704a9a699f02ac86ce1e912506e3d63,-t217m2on-s$_$2,-t217m2on-s,114,L,0.6666666865,0,inner_valid,0.9922810556,0.9735220637,0.9735220637,1,moddrop_seed1111,0.8357756734,0.3068553772,0.1691089869,0.1377463903
f31ad09f5d0f5d773bb46c604f72d973bac3cfcac53936d0e4365b6f8f27dcca,-t217m2on-s$_$2,-t217m2on-s,114,LA,0.6666666865,0,inner_valid,0.9903958081,0.9716816975,0.9716816975,1,moddrop_seed1111,0.8326634169,0.305015011,0.1659967304,0.1390182806
88848baaaf362c29ddf6478dc6d1b9eae140218f7f0ee616a4234028913f5f41,-t217m2on-s$_$2,-t217m2on-s,114,LAV,0.6666666865,0,inner_valid,0.9943166971,0.9785672166,0.9785672166,1,moddrop_seed1111,0.8319265246,0.3119005301,0.1652598381,0.146640692
5e7d97fe0a7fe515526d29b013d0ca795fe66f60af98120db7cfb73f59db60a0,-t217m2on-s$_$2,-t217m2on-s,114,LV,0.6666666865,0,inner_valid,0.9942486047,0.980250247,0.980250247,1,moddrop_seed1111,0.8353412151,0.3135835605,0.1686745286,0.1449090319
f376adf79bd14cbf952f6d6ba6e4b952d0e7df60de19c0f78414501ffa8a2ede,-t217m2on-s$_$7,-t217m2on-s,115,L,-0.6666666865,0,inner_valid,-0.2201773137,-0.2334968555,-0.2334968555,2,moddrop_seed1114,-0.2987908423,0.433169831,0.3678758442,0.06529398681
7f2cde82d989f97f1db1a5da69e7668bef3dca6e138fa7c9b59c98d9cd77f592,-t217m2on-s$_$7,-t217m2on-s,115,LA,-0.6666666865,0,inner_valid,-0.2386573792,-0.250605502,-0.250605502,2,moddrop_seed1114,-0.319344312,0.4160611845,0.3473223745,0.06873881003
0f4fb26a9b6d8ea3142e65d01a89c8e8928dd72128015e9087635086979a7697,-t217m2on-s$_$7,-t217m2on-s,115,LAV,-0.6666666865,0,inner_valid,-0.2189702898,-0.2249852437,-0.2249852437,2,moddrop_seed1114,-0.2897948623,0.4416814428,0.3768718242,0.06480961859
43f9e04d364efcd60b6dcba186c058a8eab7553a07d13fe53af1f438ed1d05a2,-t217m2on-s$_$7,-t217m2on-s,115,LV,-0.6666666865,0,inner_valid,-0.2062353283,-0.2127674502,-0.2127674502,2,moddrop_seed1114,-0.2753168344,0.4538992363,0.3913498521,0.06254938421
b4828b3c6e6129733c45d205c081c5af1391e05f2143b284586b627d952e08c2,0DBfvvIVmqY$_$11,0DBfvvIVmqY,165,L,0.3333333433,0,inner_valid,0.7236450553,0.7087602584,0.7087602584,1,moddrop_seed1111,0.5974133611,0.3754269151,0.2640800178,0.1113468973
e2d64c706ac11c779044ae3847b146e9f236a7b6b1dd8b8d112cd6e2e9beb4a5,0DBfvvIVmqY$_$11,0DBfvvIVmqY,165,LA,0.3333333433,0,inner_valid,0.7267997145,0.7134048686,0.7134048686,1,moddrop_seed1111,0.6047698855,0.3800715253,0.2714365422,0.1086349831
cc45a4e40a82ed30e68c072fb4a9891f25a8a8724cef62e7c9fb8b69f2bfda96,0DBfvvIVmqY$_$11,0DBfvvIVmqY,165,LAV,0.3333333433,0,inner_valid,0.7419349194,0.7313844876,0.7313844876,1,moddrop_seed1111,0.6060659885,0.3980511443,0.2727326452,0.1253184991
a7291acb05831623faffd81aa1c11e0f3b2c5daaed4f39633d111c661967b7be,0DBfvvIVmqY$_$11,0DBfvvIVmqY,165,LV,0.3333333433,0,inner_valid,0.7351342678,0.7243117385,0.7243117385,1,moddrop_seed1111,0.5972965956,0.3909783952,0.2639632523,0.1270151429
55fbb37ebb1b7dfbe735a86fd6f2878a34c83310b0744f2e1d76cb70401fd0fc,0DBfvvIVmqY$_$13,0DBfvvIVmqY,166,L,0.3333333433,0,inner_valid,0.6710864186,0.671819321,0.671819321,4,cfcompat_seed1114,0.6011051536,0.3384859777,0.2677718103,0.07071416742
442b7579b2429941b4a8d0736c22c51a02e88ebb91c8a27f4cc589540269e1be,0DBfvvIVmqY$_$13,0DBfvvIVmqY,166,LA,0.3333333433,0,inner_valid,0.6733561993,0.6743651782,0.6743651782,4,cfcompat_seed1114,0.58696872,0.3410318349,0.2536353767,0.08739645819
58ab8ffd6d83b49b1f1096e6468792723bd4c2fc1c9e0089899eba8d46146316,0DBfvvIVmqY$_$13,0DBfvvIVmqY,166,LAV,0.3333333433,0,inner_valid,0.6726346016,0.6746489094,0.6746489094,4,cfcompat_seed1114,0.5821725726,0.3413155661,0.2488392293,0.09247633682
9827f2e4ddffc523c4ef3916c0bb27e8c049e3e1c76609b9738321ee9c1de879,0DBfvvIVmqY$_$13,0DBfvvIVmqY,166,LV,0.3333333433,0,inner_valid,0.6700530887,0.6711933968,0.6711933968,4,cfcompat_seed1114,0.594861269,0.3378600535,0.2615279257,0.07633212776
ea51392f564d5b0ffbe6ca22d34f1b27b39ab383f3e6b1d54e8d1d0fa60f6a34,0DBfvvIVmqY$_$12,0DBfvvIVmqY,167,L,1.333333373,0,inner_valid,0.9842257856,0.9844342435,0.9844342435,1,moddrop_seed1111,1.151606321,0.3488991295,0.181727052,0.1671720775
9491c859a05558ec496dffaeb484c3b890a07148b8f095912d312ee6e13f5bfc,0DBfvvIVmqY$_$12,0DBfvvIVmqY,167,LA,1.333333373,0,inner_valid,0.9920417425,0.9894469047,0.9894469047,1,moddrop_seed1111,1.158742785,0.3438864683,0.174590588,0.1692958803
152bb80cc43d8fd3bfdde9522f35ba984821fb4d3e33a932463527aec877b315,0DBfvvIVmqY$_$12,0DBfvvIVmqY,167,LAV,1.333333373,0,inner_valid,0.991999674,0.9811962832,0.9811962832,1,moddrop_seed1111,1.159689665,0.3521370898,0.173643708,0.1784933818
61bf7f83c3925863f561d37fa05390e7615174f1a232e4676e299bd76af2693b,0DBfvvIVmqY$_$12,0DBfvvIVmqY,167,LV,1.333333373,0,inner_valid,0.9819932581,0.9707333407,0.9707333407,1,moddrop_seed1111,1.151574135,0.3626000323,0.181759238,0.1808407943
8adcf8aba32c79c4220ba0eb0ef259d0549bf0f29c3bcaa8972d88c5e9cd8c3f,0DBfvvIVmqY$_$14,0DBfvvIVmqY,168,L,0.6666666865,0,inner_valid,-0.07222260311,-0.07461307506,-0.07461307506,3,cfcompat_seed1111,0.05534718931,0.7412797616,0.6113194972,0.1299602644
9e9e87cc2228d97f4f7a160c399de84652d19336a6f5f1ea1142968a73096fd5,0DBfvvIVmqY$_$14,0DBfvvIVmqY,168,LA,0.6666666865,0,inner_valid,-0.07295214832,-0.07350047547,-0.07350047547,3,cfcompat_seed1111,0.05496581644,0.740167162,0.6117008701,0.1284662919
047149d2ba61e709cac9508058fd2daab14b05ad00face8be206a37ae02d1d3c,0DBfvvIVmqY$_$14,0DBfvvIVmqY,168,LAV,0.6666666865,0,inner_valid,-0.07349363267,-0.07124990954,-0.07124990954,3,cfcompat_seed1111,0.05426879972,0.737916596,0.6123978868,0.1255187093
cae97dc32717c1ecad8b5895d6b244b42506b182cf76e1059c358b5ddb58e788,0DBfvvIVmqY$_$14,0DBfvvIVmqY,168,LV,0.6666666865,0,inner_valid,-0.06957344859,-0.07015603363,-0.07015603363,3,cfcompat_seed1111,0.05799683183,0.7368227201,0.6086698547,0.1281528655
965139b8a954a60c7fd4e066341ecc82f1dd24ecf94a85a6997b586311282803,0DBfvvIVmqY$_$1,0DBfvvIVmqY,169,L,1,0,inner_valid,0.1184533909,0.1223340904,0.1223340904,0,uniform_kd_seed1111,0.2578543127,0.8776659096,0.7421456873,0.1355202223
70ddcd1a065bcc84db4c626a44e69c8a1498f68797b5b2c5f226b0ac2d31adec,0DBfvvIVmqY$_$1,0DBfvvIVmqY,169,LA,1,0,inner_valid,0.1194024786,0.1239397611,0.1239397611,0,uniform_kd_seed1111,0.2713983059,0.8760602389,0.7286016941,0.1474585448
84a1ec4119c35457afdb39bde3bf5062268060296d3471b474de11e9d4b2c33c,0DBfvvIVmqY$_$1,0DBfvvIVmqY,169,LAV,1,0,inner_valid,0.1003651023,0.1059244471,0.1059244471,0,uniform_kd_seed1111,0.25740695,0.8940755529,0.74259305,0.1514825029
10b42c81cd86621730844177120e85dfef7ab53ec8ae45b9c63b672505e4bbdf,0DBfvvIVmqY$_$1,0DBfvvIVmqY,169,LV,1,0,inner_valid,0.1005040526,0.1038786251,0.1038786251,0,uniform_kd_seed1111,0.239422828,0.8961213749,0.760577172,0.1355442029
f7003d46e655dd610423f4401e85fc97e080dc06145210025232634638932ad9,0DBfvvIVmqY$_$3,0DBfvvIVmqY,170,L,1.333333373,0,inner_valid,1.546741939,1.456541307,1.456541307,0,uniform_kd_seed1111,1.632311463,0.1232079342,0.29897809,-0.1757701558
734358f01a5457c1d6f2c4fecad2b608be39404ad67de569e7437b1150061844,0DBfvvIVmqY$_$3,0DBfvvIVmqY,170,LA,1.333333373,0,inner_valid,1.542728925,1.452229783,1.452229783,0,uniform_kd_seed1111,1.62757957,0.1188964099,0.294246197,-0.1753497871
faed299745a1b95e03818a41d16f3e85572b509565890d95e86d2559bacbbe16,0DBfvvIVmqY$_$3,0DBfvvIVmqY,170,LAV,1.333333373,0,inner_valid,1.558728158,1.49360886,1.49360886,0,uniform_kd_seed1111,1.648466349,0.1602754869,0.315132976,-0.1548574891
89dac1802388647cd490b0b7f0139c90ba52f84b018573b99cf0a9d17f902e5c,0DBfvvIVmqY$_$3,0DBfvvIVmqY,170,LV,1.333333373,0,inner_valid,1.558234179,1.49050238,1.49050238,0,uniform_kd_seed1111,1.647951365,0.1571690069,0.314617992,-0.1574489851
45c4f65a73b84c680463acdcc9d4f7f2c8efd9cf1b05435d55ef50e7cded8803,0DBfvvIVmqY$_$5,0DBfvvIVmqY,171,L,0.3333333433,0,inner_valid,-0.5104858041,-0.4945611019,-0.4945611019,1,moddrop_seed1111,-0.3188261688,0.8278944452,0.6521595121,0.1757349331
afb53f1bf84bbaf6306e3a9d19e968d4798b7ed130935dd1600bb59b878861e5,0DBfvvIVmqY$_$5,0DBfvvIVmqY,171,LA,0.3333333433,0,inner_valid,-0.5136899769,-0.4907830446,-0.4907830446,1,moddrop_seed1111,-0.3114644885,0.8241163879,0.6447978318,0.1793185561
e90e146b7c549e176ea33ca7e358d6335fea16b1d4697261955a12cda511c357,0DBfvvIVmqY$_$5,0DBfvvIVmqY,171,LAV,0.3333333433,0,inner_valid,-0.521660775,-0.5065313736,-0.5065313736,1,moddrop_seed1111,-0.3106673658,0.8398647169,0.6440007091,0.1958640078
f8671b6b85994f464310a7da415480a2e6aa8ea3806e3bdbe6a98783a6ef7e53,0DBfvvIVmqY$_$5,0DBfvvIVmqY,171,LV,0.3333333433,0,inner_valid,-0.5132271826,-0.5019863542,-0.5019863542,1,moddrop_seed1111,-0.3153480291,0.8353196975,0.6486813724,0.1866383251
14f50b59358293ab841e743ed524230d0436eae3ef6d409a0e553620b1f9430e,0DBfvvIVmqY$_$4,0DBfvvIVmqY,172,L,0.3333333433,0,inner_valid,0.1485605419,0.1462853211,0.1462853211,3,cfcompat_seed1111,0.3010071516,0.1870480222,0.0323261917,0.1547218305
e14e36477607fff2dd1dab40fd9dac1586d698eea4cb402b61562144a054f3ed,0DBfvvIVmqY$_$4,0DBfvvIVmqY,172,LA,0.3333333433,0,inner_valid,0.151225559,0.15329199,0.15329199,3,cfcompat_seed1111,0.304163754,0.1800413533,0.0291695893,0.150871764
563e3a51af0822d06eb96583e512ff291f0b4b9a0c2b8d385296450a011f39bf,0DBfvvIVmqY$_$4,0DBfvvIVmqY,172,LAV,0.3333333433,0,inner_valid,0.1533704798,0.1556773641,0.1556773641,3,cfcompat_seed1111,0.3063613474,0.1776559792,0.0269719959,0.1506839833
3c306b7b9db59ce022efdae5b64486b207a48c60acbb2e53053382fd868977b0,0DBfvvIVmqY$_$4,0DBfvvIVmqY,172,LV,0.3333333433,0,inner_valid,0.1530260026,0.1514601628,0.1514601628,3,cfcompat_seed1111,0.3041690886,0.1818731805,0.0291642547,0.1527089258
e993cce9bd3539909909415899be67f7c466a514885038abc29d99e097584050,0DBfvvIVmqY$_$7,0DBfvvIVmqY,173,L,0.6666666865,0,inner_valid,0.9301635861,0.9028550056,0.9028550056,1,moddrop_seed1111,0.7161263824,0.2361883191,0.0494596959,0.1867286232
70310dce69dc972245f36ccaf4e01ac22ec06ae7a80101c05f8485933a6165bc,0DBfvvIVmqY$_$7,0DBfvvIVmqY,173,LA,0.6666666865,0,inner_valid,0.9325386763,0.9056386117,0.9056386117,1,moddrop_seed1111,0.7192030549,0.2389719252,0.0525363684,0.1864355568
5d55f0a434f7ad960b155db83cde2ff64ed6928ce1fd02c4c831f05b715c0806,0DBfvvIVmqY$_$7,0DBfvvIVmqY,173,LAV,0.6666666865,0,inner_valid,0.9486983777,0.9278084732,0.9278084732,1,moddrop_seed1111,0.7284260988,0.2611417867,0.0617594123,0.1993823744
19a3b21bf3f23834fb3132e8cc3dde88b108ef93029d7b78d9164439c6674fc2,0DBfvvIVmqY$_$7,0DBfvvIVmqY,173,LV,0.6666666865,0,inner_valid,0.9441910982,0.9239930822,0.9239930822,1,moddrop_seed1111,0.7248749137,0.2573263957,0.0582082272,0.1991181685
f9bea87a305cb09d3ff094c2704b96a3e2c53e47c8b3adab08436834111cbfb6,0DBfvvIVmqY$_$9,0DBfvvIVmqY,174,L,0.6666666865,0,inner_valid,0.02900418529,0.01667496209,0.01667496209,0,uniform_kd_seed1111,0.1661587358,0.6499917244,0.5005079507,0.1494837737
5bc25905e5b1fbbb03846940012324c1fbb35545902a4626d4521d34881319c2,0DBfvvIVmqY$_$9,0DBfvvIVmqY,174,LA,0.6666666865,0,inner_valid,0.02991635539,0.02141855898,0.02141855898,0,uniform_kd_seed1111,0.1817891002,0.6452481275,0.4848775863,0.1603705412
bab72922978e5b2d36eaf1c5342a11387b925b5ef4161bd6bee36bbe349c3eb6,0DBfvvIVmqY$_$9,0DBfvvIVmqY,174,LAV,0.6666666865,0,inner_valid,0.02744008526,0.02317871741,0.02317871741,0,uniform_kd_seed1111,0.1816215515,0.6434879691,0.485045135,0.1584428341
c910b94904467263c535619e2c2a3b536f09bd7a635fdee27dd9fc79bbdc2eb1,0DBfvvIVmqY$_$9,0DBfvvIVmqY,174,LV,0.6666666865,0,inner_valid,0.02762922682,0.0205300855,0.0205300855,0,uniform_kd_seed1111,0.163325727,0.646136601,0.5033409595,0.1427956415
