meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
db4e8293ac93ac37fcfb2ee14e238c8c162aa936f9e8d31e6873bdb21ac90d61,0SfejBuLgFo$_$5,0SfejBuLgFo,243,L,0,1,inner_valid,-0.03091265373,-0.03142983344,-0.03142983344,1,moddrop_seed1111,-0.0091323331,0.03142983344,0.0091323331,0.02229750034
3389fd8a5c1710eaefcedf51ab25cf3d3a91b411c5e8acff31b4ed029ba8d0df,0SfejBuLgFo$_$5,0SfejBuLgFo,243,LA,0,1,inner_valid,-0.02225642913,-0.02355862183,-0.02355862183,1,moddrop_seed1111,0.008162535727,0.02355862183,0.008162535727,0.0153960861
dde8645c84900120c099fdab0baac11c08149ba0f9a9b90046fb1c95d9d79081,0SfejBuLgFo$_$5,0SfejBuLgFo,243,LAV,0,1,inner_valid,-0.03723374755,-0.03849541811,-0.03849541811,1,moddrop_seed1111,0.0002556890249,0.03849541811,0.0002556890249,0.03823972909
7039ab26a085648c68dd048033823cb803ffed9e563aa1ffa90f385fd13a0f44,0SfejBuLgFo$_$5,0SfejBuLgFo,243,LV,0,1,inner_valid,-0.0438590467,-0.04649326436,-0.04649326436,0,uniform_kd_seed1111,0.01577824354,0.04649326436,0.01577824354,0.03071502082
4f00ccc7222b2356cf320ec29e079168fb6c01e6fc3afc449ddc94e063d8b790,0SfejBuLgFo$_$4,0SfejBuLgFo,244,L,-0.6666666865,1,inner_valid,-0.27732099,-0.2881013404,-0.2881013404,1,moddrop_seed1111,-0.4694938958,0.3785653461,0.1971727907,0.1813925554
6856a3bae13825b776aaf545c1f22477ae22447ac77e4e97e2d9881036633a9b,0SfejBuLgFo$_$4,0SfejBuLgFo,244,LA,-0.6666666865,1,inner_valid,-0.2726724148,-0.2875627694,-0.2875627694,1,moddrop_seed1111,-0.4664983451,0.3791039171,0.2001683414,0.1789355757
314e23a6038e48741e5ae195846bbeb6cd9b987f19622fed5efe2ef761ca10a3,0SfejBuLgFo$_$4,0SfejBuLgFo,244,LAV,-0.6666666865,1,inner_valid,-0.2821911842,-0.2922891016,-0.2922891016,1,moddrop_seed1111,-0.4682662487,0.3743775849,0.1984004378,0.1759771471
a65ab940bfb2f565a86d697781177e69f3a8e54cec7e0a7284050c956ac48468,0SfejBuLgFo$_$4,0SfejBuLgFo,244,LV,-0.6666666865,1,inner_valid,-0.2837090552,-0.2858657062,-0.2858657062,1,moddrop_seed1111,-0.4729391336,0.3808009803,0.1937275529,0.1870734274
13d765409efb88c21edf40f936ccac8a5a072a03258c8faf52bcc23a9d3414fd,0SfejBuLgFo$_$7,0SfejBuLgFo,245,L,-0.3333333433,1,inner_valid,-0.4470717192,-0.4236130839,-0.4236130839,1,moddrop_seed1111,-0.3232527375,0.09027974061,0.0100806058,0.08019913481
50aa05b4c7948fb56c0a113a6cca4ff99c7553751a5657440ee877f7c4723abc,0SfejBuLgFo$_$7,0SfejBuLgFo,245,LA,-0.3333333433,1,inner_valid,-0.4344543755,-0.4103837627,-0.4103837627,2,moddrop_seed1114,-0.3610644042,0.07705041937,0.0277310609,0.04931935847
b74764093b23c685ca9abd11b3b2e504d35e3d858d2c31fb5f35166c61f177f7,0SfejBuLgFo$_$7,0SfejBuLgFo,245,LAV,-0.3333333433,1,inner_valid,-0.4503632665,-0.4318944314,-0.4318944314,1,moddrop_seed1111,-0.3014253378,0.09856108808,0.0319080055,0.06665308258
9c99075245bc5f09b212524b4cc228522528a86f0e7ea769318e8043e1b2e2ab,0SfejBuLgFo$_$7,0SfejBuLgFo,245,LV,-0.3333333433,1,inner_valid,-0.460059905,-0.4445743251,-0.4445743251,1,moddrop_seed1111,-0.3295786679,0.1112409818,0.0037546754,0.1074863064
f396e42009fef4f457fda710364c073fcb40c16670fbe89dc112d5b837159979,0SfejBuLgFo$_$6,0SfejBuLgFo,246,L,-0.3333333433,1,inner_valid,-0.4326655149,-0.4391601035,-0.4391601035,2,moddrop_seed1114,-0.3303497732,0.1058267602,0.0029835701,0.1028431901
0085e64b750a8e6079716177a20debad44c24d9b132ef04d975a466f86f5fa88,0SfejBuLgFo$_$6,0SfejBuLgFo,246,LA,-0.3333333433,1,inner_valid,-0.4240127862,-0.4382366237,-0.4382366237,0,uniform_kd_seed1111,-0.3359065652,0.1049032804,0.0025732219,0.1023300585
c4bc9ebea3f57db2a513962fe2c01cfccf124105f7511b8199dc9b9ff111ac12,0SfejBuLgFo$_$6,0SfejBuLgFo,246,LAV,-0.3333333433,1,inner_valid,-0.4309883654,-0.4421730215,-0.4421730215,0,uniform_kd_seed1111,-0.3345936537,0.1088396782,0.0012603104,0.1075793678
58f6c6806d15878f91577c3ff4c024c1097e11a585ffbfa511d42a6e45c81435,0SfejBuLgFo$_$6,0SfejBuLgFo,246,LV,-0.3333333433,1,inner_valid,-0.43657552,-0.4377427742,-0.4377427742,2,moddrop_seed1114,-0.3359073102,0.1044094309,0.0025739669,0.101835464
a9b298b2b1aade1d19af9dbcef78b77ce14cb529da3544c035a406380e187104,0SfejBuLgFo$_$8,0SfejBuLgFo,247,L,1.666666627,1,inner_valid,0.9720898153,1.01533833,1.01533833,2,moddrop_seed1114,1.497828603,0.6513282971,0.168838024,0.4824902731
18d06a9a2db93b4333bc5dc8be885c74640b64d6b9d906bb93d24a8647e2ab29,0SfejBuLgFo$_$8,0SfejBuLgFo,247,LA,1.666666627,1,inner_valid,0.9909124255,1.024088245,1.024088245,2,moddrop_seed1114,1.507136345,0.642578382,0.159530282,0.4830481
7022f45b1ff8cde59f6cc041853a4434c76f72bce0c1a717c3bb7586946db0f8,0SfejBuLgFo$_$8,0SfejBuLgFo,247,LAV,1.666666627,1,inner_valid,0.9782376529,1.013623084,1.013623084,2,moddrop_seed1114,1.495146275,0.6530435433,0.171520352,0.4815231913
e9b9422a860a03982a3a9d5cbe6c9ec469385cb80c3476108063012ceed0f811,0SfejBuLgFo$_$8,0SfejBuLgFo,247,LV,1.666666627,1,inner_valid,0.956219232,0.9991987251,0.9991987251,2,moddrop_seed1114,1.480651021,0.6674679019,0.186015606,0.4814522959
ba03eff4d671570e8a3049a723efee565aa083df0a55aebe86e2f8734b0be9ba,0r8KVXUCV6c$_$11,0r8KVXUCV6c,318,L,-2,1,inner_valid,-1.235042488,-1.21582032,-1.21582032,0,uniform_kd_seed1111,-1.513311982,0.7841796797,0.486688018,0.2974916617
459bc7efb909e3eea3dbbe780f03823b7ced16dfc3e7d66fadd51904a900d5d5,0r8KVXUCV6c$_$11,0r8KVXUCV6c,318,LA,-2,1,inner_valid,-1.240927494,-1.211747534,-1.211747534,0,uniform_kd_seed1111,-1.530053139,0.7882524663,0.469946861,0.3183056053
77d8ef29b32a510a1a51423f7249c68489e45dd75f7e2bfa15c9438477f3350c,0r8KVXUCV6c$_$11,0r8KVXUCV6c,318,LAV,-2,1,inner_valid,-1.281697273,-1.259187103,-1.259187103,0,uniform_kd_seed1111,-1.552708745,0.7408128974,0.447291255,0.2935216424
e7ee7949e8f07af754d7a0d923f88dc5abeab25e2fcf919291ca7f840b283db4,0r8KVXUCV6c$_$11,0r8KVXUCV6c,318,LV,-2,1,inner_valid,-1.273220921,-1.255736972,-1.255736972,0,uniform_kd_seed1111,-1.536260128,0.7442630277,0.463739872,0.2805231557
7d004f8cfd3a4439ff1cdec0e6c5e77960874fd09a401fbac3f57d024d26f63f,0r8KVXUCV6c$_$8,0r8KVXUCV6c,319,L,-1.666666627,1,inner_valid,-0.945484054,-0.915963741,-0.915963741,4,cfcompat_seed1114,-1.173251867,0.750702886,0.49341476,0.257288126
cabbad235379830a5e551db3865d917c209a4687aa8a928337ecbb4d75ed4c04,0r8KVXUCV6c$_$8,0r8KVXUCV6c,319,LA,-1.666666627,1,inner_valid,-0.9464407919,-0.9203867001,-0.9203867001,4,cfcompat_seed1114,-1.166344523,0.7462799269,0.500322104,0.2459578229
6f3e908633011718f65f2e59cebf1453fa663ccf1c5ca6baa841014227b524e1,0r8KVXUCV6c$_$8,0r8KVXUCV6c,319,LAV,-1.666666627,1,inner_valid,-0.9620219828,-0.9489336809,-0.9489336809,4,cfcompat_seed1114,-1.201005936,0.7177329461,0.465660691,0.2520722551
9bc6f30ab1e28474d74c3368aa5afe3a8d657febfc6a64ad5fbd4e90c88f82bc,0r8KVXUCV6c$_$8,0r8KVXUCV6c,319,LV,-1.666666627,1,inner_valid,-0.9597718238,-0.9405039694,-0.9405039694,4,cfcompat_seed1114,-1.199864149,0.7261626576,0.466802478,0.2593601796
40d7ae05209212bdcb8049f3ed211a41cf71ef2d544c711e3ee44c4a7134230a,0r8KVXUCV6c$_$6,0r8KVXUCV6c,320,L,0.3333333433,1,inner_valid,0.7736747504,0.776781053,0.776781053,4,cfcompat_seed1114,0.5551837683,0.4434477097,0.221850425,0.2215972847
c948dad5828c7e19ccd1287bef7b9ec13a485ba7dd03b0996fdfd064f12d73cd,0r8KVXUCV6c$_$6,0r8KVXUCV6c,320,LA,0.3333333433,1,inner_valid,0.784776175,0.7827607431,0.7827607431,4,cfcompat_seed1114,0.588971138,0.4494273998,0.2556377947,0.1937896051
e6efb262df0e538b5c4ea38c8feb007896fba9eb4867b7346cf1c658bb557978,0r8KVXUCV6c$_$6,0r8KVXUCV6c,320,LAV,0.3333333433,1,inner_valid,0.7803708911,0.7705338624,0.7705338624,4,cfcompat_seed1114,0.5761112571,0.4372005191,0.2427779138,0.1944226053
a509dfbaa397ca35e100f6fdb2e189fce7e1d19bab22817b98dcafd81768d96c,0r8KVXUCV6c$_$6,0r8KVXUCV6c,320,LV,0.3333333433,1,inner_valid,0.7704017639,0.7626202012,0.7626202012,4,cfcompat_seed1114,0.5403562784,0.4292868579,0.2070229351,0.2222639228
95ebea3966ea74d91633281f1b03717aa69fd287457483545d1081f966236284,0r8KVXUCV6c$_$16,0r8KVXUCV6c,321,L,-1.333333373,1,inner_valid,-0.5442351282,-0.5550289309,-0.5550289309,1,moddrop_seed1111,-0.6161494255,0.7783044421,0.7171839475,0.06112049457
d113c0c10c71cbc66b007a529895a0b097699fb6961155cd7c07c0524be7ef0e,0r8KVXUCV6c$_$16,0r8KVXUCV6c,321,LA,-1.333333373,1,inner_valid,-0.5433277845,-0.5540096071,-0.5540096071,2,moddrop_seed1114,-0.6157861948,0.7793237659,0.7175471782,0.06177658766
79a10167209344576b9a3b8e683dce268d03f2b3badae598d80ed576366a46d1,0r8KVXUCV6c$_$16,0r8KVXUCV6c,321,LAV,-1.333333373,1,inner_valid,-0.5896060467,-0.5951658084,-0.5951658084,2,moddrop_seed1114,-0.6830797791,0.7381675646,0.6502535939,0.08791397071
9d6e72f04b6d464e74c6cb506771066b143baf04197ef223b85a977cfc43c9dc,0r8KVXUCV6c$_$16,0r8KVXUCV6c,321,LV,-1.333333373,1,inner_valid,-0.5883090615,-0.5952681976,-0.5952681976,2,moddrop_seed1114,-0.6724621058,0.7380651754,0.6608712672,0.07719390819
f3451b39b594292304d8d491e212b0ed667377abf4df00c8f53825549fb1d651,108793$_$11,108793,459,L,-1,1,inner_valid,-1.345301175,-1.32707766,-1.32707766,1,moddrop_seed1111,-1.10543251,0.32707766,0.10543251,0.22164515
041308275c2cb8542c5f3961f88fbcb6f4bde6c4d983f39a85f40ec38ee0ae7b,108793$_$11,108793,459,LA,-1,1,inner_valid,-1.349086261,-1.321939975,-1.321939975,1,moddrop_seed1111,-1.099442124,0.3219399755,0.099442124,0.2224978515
413289688a71a05c50d6135a88996f2e798f0bdcae5902f45befeb32aaed08dc,108793$_$11,108793,459,LAV,-1,1,inner_valid,-1.363414669,-1.348692486,-1.348692486,1,moddrop_seed1111,-1.107438564,0.3486924857,0.107438564,0.2412539217
c614bcb18d2abf98d1424bb58f696880c3335f1ee8353caffe5547ce71f2d904,108793$_$11,108793,459,LV,-1,1,inner_valid,-1.361253142,-1.35248211,-1.35248211,1,moddrop_seed1111,-1.116083622,0.3524821096,0.116083622,0.2363984876
62979ea79020f17b53428f9659a239ce9edd189178420dec942c5659ecab1ced,108793$_$10,108793,460,L,-1.666666627,1,inner_valid,-1.943812036,-1.933178166,-1.933178166,1,moddrop_seed1111,-1.737736106,0.2665115394,0.071069479,0.1954420604
ff8623d7f574f0085f34a271f8befdf9c9e7a96e51a2f5c49ca62ee870ad93d8,108793$_$10,108793,460,LA,-1.666666627,1,inner_valid,-1.951743269,-1.936349655,-1.936349655,1,moddrop_seed1111,-1.749213696,0.2696830276,0.082547069,0.1871359586
ce19c4adba8b753283e2d7faf4fe3ec8e64271d79be9530acb57315a350c0971,108793$_$10,108793,460,LAV,-1.666666627,1,inner_valid,-1.948978782,-1.937751358,-1.937751358,1,moddrop_seed1111,-1.742452145,0.2710847312,0.075785518,0.1952992132
8243d9e1def595072d4c41ea980389d228f0849585af2456e93e828cb2ad517f,108793$_$10,108793,460,LV,-1.666666627,1,inner_valid,-1.938536501,-1.937502867,-1.937502867,1,moddrop_seed1111,-1.731363177,0.2708362402,0.06469655,0.2061396902
aac10637defd5e760ca55575cd4eb6b0c38d9b786aaec053ea837da3481afba6,108793$_$13,108793,461,L,1,1,inner_valid,1.159005451,1.152016839,1.152016839,1,moddrop_seed1111,1.035466552,0.1520168393,0.035466552,0.1165502873
79fb8da9f8b238e46da07b6423a0b5f1ea8f21db08f5ed601715e68b8abf909a,108793$_$13,108793,461,LA,1,1,inner_valid,1.174256825,1.160327622,1.160327622,1,moddrop_seed1111,1.038792729,0.1603276217,0.038792729,0.1215348927
cf23fcf7dcbe98afcc26b3f34c49676657416314d75150ebd579ac79f8946ba5,108793$_$13,108793,461,LAV,1,1,inner_valid,1.168701673,1.157982162,1.157982162,1,moddrop_seed1111,1.027399659,0.1579821616,0.027399659,0.1305825026
ef81f14403761d6bb3e14d0adaf8026dced4214ef11856219593559f84b9705b,108793$_$13,108793,461,LV,1,1,inner_valid,1.147731257,1.143004653,1.143004653,1,moddrop_seed1111,1.018635511,0.1430046528,0.018635511,0.1243691418
dd28c79b1e9ed5f76db1bf61f309a4b1b96b8ccdb44f5e027ca94deb70a2443e,108793$_$12,108793,462,L,-0.6666666865,1,inner_valid,-1.565076423,-1.555590168,-1.555590168,1,moddrop_seed1111,-1.404492617,0.8889234811,0.7378259305,0.1510975506
05ac71eb2814835194ee0f9c1e4ea813aa55cd365b05ed5750e04f8f4005a795,108793$_$12,108793,462,LA,-0.6666666865,1,inner_valid,-1.570922494,-1.560667975,-1.560667975,1,moddrop_seed1111,-1.409602404,0.894001289,0.7429357175,0.1510655715
ae5f0168db794c2ec1bf157d1a3f765bae3cc40ef90cfaca296743e0b4bd4dc8,108793$_$12,108793,462,LAV,-0.6666666865,1,inner_valid,-1.56165309,-1.565955611,-1.565955611,1,moddrop_seed1111,-1.385646343,0.899288924,0.7189796565,0.1803092675
477cf2ec022323d1b37c397ebae36a3eaf129e8aeaa994caf56b2afa86147191,108793$_$12,108793,462,LV,-0.6666666865,1,inner_valid,-1.55469439,-1.558682133,-1.558682133,1,moddrop_seed1111,-1.383307934,0.8920154468,0.7166412475,0.1753741993
9b79f2049df8f2e70c012005941a2d524582ba2b7f8eefd3da8e27705d626e87,108793$_$15,108793,463,L,0.3333333433,1,inner_valid,-0.6149348468,-0.6585903961,-0.6585903961,4,cfcompat_seed1114,-0.04833184183,0.9919237394,0.3816651851,0.6102585543
5e27bfdde85124c6d03c2f5a94257a0cc6acca36c10cd029b9db4df31f8938d1,108793$_$15,108793,463,LA,0.3333333433,1,inner_valid,-0.6471915214,-0.666075221,-0.666075221,4,cfcompat_seed1114,-0.09332458675,0.9994085643,0.42665793,0.5727506343
fd4ba851a521a7f340e0118227ed564ac54cd2696fb2ebf3051fa30618a9d1f2,108793$_$15,108793,463,LAV,0.3333333433,1,inner_valid,-0.60041998,-0.5883580091,-0.5883580091,4,cfcompat_seed1114,0.01830190606,0.9216913524,0.3150314372,0.6066599152
d65535e622e6f7e449c2078b10d24a6ecf7f3a4285b3dfad50870c00a018063c,108793$_$15,108793,463,LV,0.3333333433,1,inner_valid,-0.5754188449,-0.608851602,-0.608851602,4,cfcompat_seed1114,0.05934412777,0.9421849453,0.2739892155,0.6681957298
0a8a7ae1e4fd75c7041770e638829048942698684c065748174b73caad7beae6,108793$_$14,108793,464,L,1.333333373,1,inner_valid,-0.1067048952,-0.09262035303,-0.09262035303,1,moddrop_seed1111,-0.01866398007,1.425953726,1.351997353,0.07395637296
9bd8bc63fe7270443e715a5fbf3c5225e4c358185376a15a0d788b088e99ce74,108793$_$14,108793,464,LA,1.333333373,1,inner_valid,-0.09822797627,-0.08662604575,-0.08662604575,1,moddrop_seed1111,-0.003829427063,1.419959419,1.3371628,0.08279661869
a1bfa4e182e9dc881d2c29f6832a61b83583b47d4a2b1cd0af08ff9ee87b4f5a,108793$_$14,108793,464,LAV,1.333333373,1,inner_valid,-0.06652936637,-0.05584367212,-0.05584367212,1,moddrop_seed1111,0.0131117776,1.389177045,1.320221595,0.06895544972
6caa2655ff71b4bf6885bb9b093a3a75f2e2d34b6e5a39e78064d3ed230e6114,108793$_$14,108793,464,LV,1.333333373,1,inner_valid,-0.07448590993,-0.06604395622,-0.06604395622,1,moddrop_seed1111,-0.002860225737,1.399377329,1.336193599,0.06318373048
174b18871c1d8d0c02fa1e207b000e0635c2b9a7a9148e5bff4f972e87e9688d,108793$_$17,108793,465,L,-1.333333373,1,inner_valid,-0.562359339,-0.5759851148,-0.5759851148,2,moddrop_seed1114,-1.421313882,0.7573482582,0.087980509,0.6693677492
cbfbadc40db967b079d467163338a0bfbdd484ec171f153373062dc2a84a709c,108793$_$17,108793,465,LA,-1.333333373,1,inner_valid,-0.557233596,-0.5607771277,-0.5607771277,2,moddrop_seed1114,-1.435119987,0.7725562453,0.101786614,0.6707696313
c0275e1ac656cdcc97b7e0b2622f09116872b67ec284e42ff1f2ac553fc30f8f,108793$_$17,108793,465,LAV,-1.333333373,1,inner_valid,-0.5595355808,-0.5592084715,-0.5592084715,2,moddrop_seed1114,-1.456147432,0.7741249015,0.122814059,0.6513108425
915b0274de7fc951fa2d7c26a83663f2b37d6ccb5a40eb5c2c8aa73e58c14007,108793$_$17,108793,465,LV,-1.333333373,1,inner_valid,-0.5609940708,-0.5903789716,-0.5903789716,2,moddrop_seed1114,-1.434310317,0.7429544014,0.100976944,0.6419774574
ce8afaeebda84aea05e0693554077e29bbbecb8324e747351e09b606579ae49e,108793$_$16,108793,466,L,0.3333333433,1,inner_valid,0.9482737183,0.9743616877,0.9743616877,3,cfcompat_seed1111,0.766913712,0.6410283444,0.4335803687,0.2074479757
dc1947bbcad1ff7c6b2f95e77d8c4c0cb17762ba85d0880fe4b7add523b5269c,108793$_$16,108793,466,LA,0.3333333433,1,inner_valid,0.966941464,0.9882365559,0.9882365559,3,cfcompat_seed1111,0.7866517305,0.6549032126,0.4533183872,0.2015848254
e3bb4b0f52a52c91bd72b21a0f8869ee4bfa0eae5c10120eded93549b44f45b7,108793$_$16,108793,466,LAV,0.3333333433,1,inner_valid,0.9700131415,0.9871370086,0.9871370086,3,cfcompat_seed1111,0.7845485806,0.6538036653,0.4512152373,0.202588428
41a7bbcee5eb0f18bb3ebd40dbecf58143e7081378a68ed7cc879fbfd537189e,108793$_$16,108793,466,LV,0.3333333433,1,inner_valid,0.9492801308,0.9734567131,0.9734567131,3,cfcompat_seed1111,0.7626910806,0.6401233698,0.4293577373,0.2107656325
726e75ed8d9bf02cc4750e3e4a6061758f12a25e2649d9224a06b61f1ab1f61d,108793$_$18,108793,467,L,-0.6666666865,1,inner_valid,-0.1101581425,-0.09525106667,-0.09525106667,3,cfcompat_seed1111,-0.2967064083,0.5714156198,0.3699602782,0.2014553416
3fd351b7a1559b95748fbc91f7c254c109e552dcee8e03832d1d2e7e822b6a30,108793$_$18,108793,467,LA,-0.6666666865,1,inner_valid,-0.1092085186,-0.09443535051,-0.09443535051,3,cfcompat_seed1111,-0.2969710231,0.572231336,0.3696956634,0.2025356726
ada07017949004a70e268029d3ba25196d3027bea3780fac1444e305d9ca38d2,108793$_$18,108793,467,LAV,-0.6666666865,1,inner_valid,-0.1080463249,-0.08739712463,-0.08739712463,3,cfcompat_seed1111,-0.2962195575,0.5792695619,0.370447129,0.2088224329
05b31f6f3bf51f4f41a3c430a4971959336fd835321d256153e58709fa84e1fc,108793$_$18,108793,467,LV,-0.6666666865,1,inner_valid,-0.1110644642,-0.0932446849,-0.0932446849,3,cfcompat_seed1111,-0.3011955321,0.5734220016,0.3654711544,0.2079508472
151b6d1c25a1caa62ae61ba96e83555e13faa48f39a399d1d3233c2c2b2a4f1c,108793$_$1,108793,468,L,1.333333373,1,inner_valid,1.332243288,1.396553477,1.396553477,1,moddrop_seed1111,1.276376367,0.06322010371,0.056957006,0.006263097712
ef27bc54e8cc34ea30152a32f2d9b2791f2090ded058ec1de97b775399cd8ed2,108793$_$1,108793,468,LA,1.333333373,1,inner_valid,1.338481474,1.394044639,1.394044639,1,moddrop_seed1111,1.267393827,0.06071126627,0.065939546,-0.005228279727
9bd0bd5eb871a2ee1004a6029e412b63ce3c9a372042df2cac4da13a42e0d847,108793$_$1,108793,468,LAV,1.333333373,1,inner_valid,1.348178494,1.414309079,1.414309079,1,moddrop_seed1111,1.261052728,0.08097570552,0.072280645,0.008695060524
de8f515d253c52af17487ec8b64ba12bfd83a6836ba4c3fabf93efb268278419,108793$_$1,108793,468,LV,1.333333373,1,inner_valid,1.339111555,1.406748855,1.406748855,1,moddrop_seed1111,1.261604786,0.07341548202,0.071728587,0.001686895018
ac135188b7aaa0179b318b2d5a302259ec871925a13f4d2f971458c0c6d2215a,108793$_$0,108793,469,L,0,1,inner_valid,0.05792073347,0.05339221503,0.05339221503,4,cfcompat_seed1114,0.007270509377,0.05339221503,0.007270509377,0.04612170565
8ad9f97bcbe360800737f7144075125b492e5958a253549be902f27d5d210982,108793$_$0,108793,469,LA,0,1,inner_valid,0.05120056308,0.043014977,0.043014977,4,cfcompat_seed1114,0.0008951295167,0.043014977,0.0008951295167,0.04211984748
419abd0a778dd86996834feb6eb15f6a3719774fd2eb77f9cf6f1192f02bb457,108793$_$0,108793,469,LAV,0,1,inner_valid,0.05336058176,0.04398380642,0.04398380642,1,moddrop_seed1111,-0.01835995167,0.04398380642,0.01835995167,0.02562385475
e5f753377c8fdb34300a4f1112a8aaf2dd8848e8af3ee82ae83ced2c1c9877ff,108793$_$0,108793,469,LV,0,1,inner_valid,0.06234291084,0.05754519696,0.05754519696,1,moddrop_seed1111,-0.01694820076,0.05754519696,0.01694820076,0.0405969962
e1ad0db9d9598e22dcd5695b705bf8dbff5ec06abfebe251ebb15b742da57a0a,108793$_$3,108793,470,L,2.333333254,1,inner_valid,1.406778002,1.416160185,1.416160185,0,uniform_kd_seed1111,1.701660633,0.917173069,0.631672621,0.285500448
435101a817e34c14379724d731ae79a105f4bbcd7b1878132c527cd7ba781274,108793$_$3,108793,470,LA,2.333333254,1,inner_valid,1.425402093,1.419046302,1.419046302,0,uniform_kd_seed1111,1.718532324,0.9142869522,0.61480093,0.2994860222
de053ef9a0a321cfa2b9607e1e292734b95f82e93e74f78a8f004d4bac7aa7b9,108793$_$3,108793,470,LAV,2.333333254,1,inner_valid,1.445048547,1.42812684,1.42812684,0,uniform_kd_seed1111,1.737788677,0.9052064138,0.595544577,0.3096618368
31bfe690b4e6cbd678bffa45dedeef43015af940166c5e7798c48b97b3633c7e,108793$_$3,108793,470,LV,2.333333254,1,inner_valid,1.422381091,1.419385868,1.419385868,0,uniform_kd_seed1111,1.717162967,0.9139473857,0.616170287,0.2977770987
7c45187c0364e8815dad0211bd53717675175c6bfff609b2268d453342805365,108793$_$2,108793,471,L,2.333333254,1,inner_valid,1.383093393,1.425236543,1.425236543,2,moddrop_seed1114,2.003792763,0.9080967114,0.329540491,0.5785562204
