sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LA,moddrop_seed1111,0.3640525639,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LA,moddrop_seed1114,0.1980904043,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LA,uniform_kd_seed1111,0.2259045988,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LAV,cfcompat_seed1111,0.6469505429,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LAV,cfcompat_seed1114,0.2199801058,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LAV,moddrop_seed1111,0.3503757119,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LAV,moddrop_seed1114,0.1805319935,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LAV,uniform_kd_seed1111,0.2400053144,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LV,cfcompat_seed1111,0.6260164976,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LV,cfcompat_seed1114,0.1827574372,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LV,moddrop_seed1111,0.3409284055,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LV,moddrop_seed1114,0.04681241885,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LV,uniform_kd_seed1111,0.1809968501,-1.600000024
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,L,cfcompat_seed1111,-1.346030712,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,L,cfcompat_seed1114,-1.560394168,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,L,moddrop_seed1111,-2.041531563,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,L,moddrop_seed1114,-0.8489326835,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,L,uniform_kd_seed1111,-1.751736522,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LA,cfcompat_seed1111,-1.415338516,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LA,cfcompat_seed1114,-1.59068048,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LA,moddrop_seed1111,-2.050312757,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LA,moddrop_seed1114,-0.8693435788,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LA,uniform_kd_seed1111,-1.804270267,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LAV,cfcompat_seed1111,-1.451768875,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LAV,cfcompat_seed1114,-1.701194763,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LAV,moddrop_seed1111,-2.064351559,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LAV,moddrop_seed1114,-0.9849268794,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LAV,uniform_kd_seed1111,-1.801988482,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LV,cfcompat_seed1111,-1.385613561,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LV,cfcompat_seed1114,-1.668215632,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LV,moddrop_seed1111,-2.056608915,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LV,moddrop_seed1114,-0.9582291245,-2.200000048
7JsX8y1ysxY$_$14,7JsX8y1ysxY,270,4,LV,uniform_kd_seed1111,-1.754066825,-2.200000048
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,L,cfcompat_seed1111,2.326905489,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,L,cfcompat_seed1114,1.686412096,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,L,moddrop_seed1111,1.932279468,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,L,moddrop_seed1114,1.78167665,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,L,uniform_kd_seed1111,2.494295835,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LA,cfcompat_seed1111,2.341790199,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LA,cfcompat_seed1114,1.72991395,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LA,moddrop_seed1111,1.939115882,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LA,moddrop_seed1114,1.909941435,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LA,uniform_kd_seed1111,2.53288269,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LAV,cfcompat_seed1111,2.322713852,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LAV,cfcompat_seed1114,1.635230899,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LAV,moddrop_seed1111,1.926832318,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LAV,moddrop_seed1114,1.837644577,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LAV,uniform_kd_seed1111,2.542094231,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LV,cfcompat_seed1111,2.306922197,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LV,cfcompat_seed1114,1.599941254,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LV,moddrop_seed1111,1.919028521,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LV,moddrop_seed1114,1.713876128,-0.400000006
7JsX8y1ysxY$_$15,7JsX8y1ysxY,269,4,LV,uniform_kd_seed1111,2.497941256,-0.400000006
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,L,cfcompat_seed1111,2.19994545,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,L,cfcompat_seed1114,1.394453526,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,L,moddrop_seed1111,1.624946952,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,L,moddrop_seed1114,1.528077126,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,L,uniform_kd_seed1111,2.415565014,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LA,cfcompat_seed1111,2.154466391,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LA,cfcompat_seed1114,1.357256651,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LA,moddrop_seed1111,1.628899574,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LA,moddrop_seed1114,1.477492571,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LA,uniform_kd_seed1111,2.358027458,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LAV,cfcompat_seed1111,2.146226645,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LAV,cfcompat_seed1114,1.299365878,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LAV,moddrop_seed1111,1.620762587,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LAV,moddrop_seed1114,1.446835279,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LAV,uniform_kd_seed1111,2.377369165,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LV,cfcompat_seed1111,2.184826612,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LV,cfcompat_seed1114,1.347531915,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LV,moddrop_seed1111,1.615622044,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LV,moddrop_seed1114,1.501939774,2.200000048
7JsX8y1ysxY$_$16,7JsX8y1ysxY,272,4,LV,uniform_kd_seed1111,2.423338175,2.200000048
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,L,cfcompat_seed1111,0.3635860384,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,L,cfcompat_seed1114,-0.1141306683,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,L,moddrop_seed1111,0.119285062,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,L,moddrop_seed1114,-0.2347988337,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,L,uniform_kd_seed1111,0.05229558796,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LA,cfcompat_seed1111,0.3916857243,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LA,cfcompat_seed1114,-0.06535644829,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LA,moddrop_seed1111,0.1325332671,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LA,moddrop_seed1114,-0.08576546609,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LA,uniform_kd_seed1111,0.1180041805,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LAV,cfcompat_seed1111,0.3709673584,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LAV,cfcompat_seed1114,-0.1093031615,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LAV,moddrop_seed1111,0.1174553856,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LAV,moddrop_seed1114,-0.1037463546,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LAV,uniform_kd_seed1111,0.131988287,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LV,cfcompat_seed1111,0.3416406512,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LV,cfcompat_seed1114,-0.1560659111,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LV,moddrop_seed1111,0.1041751504,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LV,moddrop_seed1114,-0.2510133386,0.8000000119
7JsX8y1ysxY$_$17,7JsX8y1ysxY,271,4,LV,uniform_kd_seed1111,0.06475222111,0.8000000119
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,L,cfcompat_seed1111,0.6826691628,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,L,cfcompat_seed1114,-0.05570656806,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,L,moddrop_seed1111,0.5024568439,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,L,moddrop_seed1114,-0.2873653173,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,L,uniform_kd_seed1111,0.2861046791,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LA,cfcompat_seed1111,0.6813226342,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LA,cfcompat_seed1114,-0.03462911397,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LA,moddrop_seed1111,0.5073128939,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LA,moddrop_seed1114,-0.1948524266,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LA,uniform_kd_seed1111,0.3198454678,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LAV,cfcompat_seed1111,0.6609923244,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LAV,cfcompat_seed1114,-0.08354595304,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LAV,moddrop_seed1111,0.4957039952,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LAV,moddrop_seed1114,-0.2093753964,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LAV,uniform_kd_seed1111,0.3316301405,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LV,cfcompat_seed1111,0.6575693488,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LV,cfcompat_seed1114,-0.1003465578,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LV,moddrop_seed1111,0.4901983738,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LV,moddrop_seed1114,-0.2996139824,-0.400000006
7JsX8y1ysxY$_$18,7JsX8y1ysxY,274,4,LV,uniform_kd_seed1111,0.2958485484,-0.400000006
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,L,cfcompat_seed1111,0.003164980561,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,L,cfcompat_seed1114,-0.6019034386,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,L,moddrop_seed1111,0.1237490699,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,L,moddrop_seed1114,-0.4591780007,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,L,uniform_kd_seed1111,-0.2877868116,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LA,cfcompat_seed1111,-0.09713269025,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LA,cfcompat_seed1114,-0.6436001658,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LA,moddrop_seed1111,0.1157660261,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LA,moddrop_seed1114,-0.4966984093,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LA,uniform_kd_seed1111,-0.3811292946,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LAV,cfcompat_seed1111,-0.1191211864,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LAV,cfcompat_seed1114,-0.7260934114,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LAV,moddrop_seed1111,0.1057822779,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LAV,moddrop_seed1114,-0.5588485599,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LAV,uniform_kd_seed1111,-0.3687838912,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LV,cfcompat_seed1111,-0.01838254184,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LV,cfcompat_seed1114,-0.6787881255,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LV,moddrop_seed1111,0.110245049,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LV,moddrop_seed1114,-0.5173467398,-0.200000003
7JsX8y1ysxY$_$19,7JsX8y1ysxY,273,4,LV,uniform_kd_seed1111,-0.2753193378,-0.200000003
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,L,cfcompat_seed1111,2.208408117,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,L,cfcompat_seed1114,2.165264845,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,L,moddrop_seed1111,1.848662376,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,L,moddrop_seed1114,1.886427999,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,L,uniform_kd_seed1111,2.457209587,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LA,cfcompat_seed1111,2.218742371,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LA,cfcompat_seed1114,2.225456476,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LA,moddrop_seed1111,1.845064521,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LA,moddrop_seed1114,2.038791895,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LA,uniform_kd_seed1111,2.488140821,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LAV,cfcompat_seed1111,2.212102413,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LAV,cfcompat_seed1114,2.204886198,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LAV,moddrop_seed1111,1.840587854,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LAV,moddrop_seed1114,2.040560484,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LAV,uniform_kd_seed1111,2.508434534,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LV,cfcompat_seed1111,2.200063467,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LV,cfcompat_seed1114,2.150301695,2.200000048
