neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
n4xRx0J3rYQ	281	281	0.002140463132	A	inner_valid
NG7QLq4XlWo	279	279	0.002125228519	A	inner_valid
47472	276	276	0.0021023766	A	inner_valid
256935	276	276	0.0021023766	A	inner_valid
8X5tGQLBqPo	274	274	0.002087141987	A	inner_valid
250430	273	273	0.00207952468	A	inner_valid
257771	271	271	0.002064290067	A	inner_valid
248837	270	270	0.002056672761	A	inner_valid
270416	269	269	0.002049055454	A	inner_valid
33312	269	269	0.002049055454	A	inner_valid
iEOBNT0HFtU	269	269	0.002049055454	A	inner_valid
224772	268	268	0.002041438147	A	inner_valid
255226	268	268	0.002041438147	A	inner_valid
291121	267	267	0.002033820841	A	inner_valid
4wuug3-5cWo	266	266	0.002026203534	A	inner_valid
252177	265	265	0.002018586228	A	inner_valid
91276	265	265	0.002018586228	A	inner_valid
45186	265	265	0.002018586228	A	inner_valid
251839	264	264	0.002010968921	A	inner_valid
367506	264	264	0.002010968921	A	inner_valid
102184	263	263	0.002003351615	A	inner_valid
15837	262	262	0.001995734308	A	inner_valid
96194	261	261	0.001988117002	A	inner_valid
zwTrXwi54us	261	261	0.001988117002	A	inner_valid
60037	260	260	0.001980499695	A	inner_valid
pAclBdj20ZU	260	260	0.001980499695	A	inner_valid
kCQqLNiO0mk	259	259	0.001972882389	A	inner_valid
128258	255	255	0.001942413163	A	inner_valid
202810	254	254	0.001934795856	A	inner_valid
254298	252	252	0.001919561243	A	inner_valid
188122	251	251	0.001911943937	A	inner_valid
PRZ4VhESz1A	250	250	0.00190432663	A	inner_valid
224599	250	250	0.00190432663	A	inner_valid
25271	247	247	0.001881474711	A	inner_valid
VAr7gJydnys	247	247	0.001881474711	A	inner_valid
jNdvceZ4etc	247	247	0.001881474711	A	inner_valid
6zjv1TLqfF0	246	246	0.001873857404	A	inner_valid
140317	246	246	0.001873857404	A	inner_valid
197778	246	246	0.001873857404	A	inner_valid
flBtk736di4	246	246	0.001873857404	A	inner_valid
37117	244	244	0.001858622791	A	inner_valid
273171	243	243	0.001851005484	A	inner_valid
4lKz4xyCmkk	241	241	0.001835770871	A	inner_valid
186631	240	240	0.001828153565	A	inner_valid
239235	240	240	0.001828153565	A	inner_valid
44780	237	237	0.001805301645	A	inner_valid
278474	237	237	0.001805301645	A	inner_valid
202990	237	237	0.001805301645	A	inner_valid
127539	236	236	0.001797684339	A	inner_valid
136215	236	236	0.001797684339	A	inner_valid
wrQVnClcNPM	235	235	0.001790067032	A	inner_valid
NOl0v54DaXo	235	235	0.001790067032	A	inner_valid
2HP4KedfmSc	234	234	0.001782449726	A	inner_valid
112169	233	233	0.001774832419	A	inner_valid
122842	232	232	0.001767215113	A	inner_valid
Gljee9uq_Rc	232	232	0.001767215113	A	inner_valid
0OC3wf9x3zQ	232	232	0.001767215113	A	inner_valid
DatH-ra0VKY	231	231	0.001759597806	A	inner_valid
Cb8ay6WtJuM	231	231	0.001759597806	A	inner_valid
8404	230	230	0.0017519805	A	inner_valid
213619	229	229	0.001744363193	A	inner_valid
110754	229	229	0.001744363193	A	inner_valid
I3SPlbTGuNc	229	229	0.001744363193	A	inner_valid
w-PFjo89Dpw	228	228	0.001736745887	A	inner_valid
ATfnMuJJDkk	228	228	0.001736745887	A	inner_valid
229967	226	226	0.001721511274	A	inner_valid
89951	226	226	0.001721511274	A	inner_valid
65kkuNV921k	226	226	0.001721511274	A	inner_valid
30162	225	225	0.001713893967	A	inner_valid
8qCNtqjygW8	225	225	0.001713893967	A	inner_valid
XXvSLz8QmGk	223	223	0.001698659354	A	inner_valid
53742	223	223	0.001698659354	A	inner_valid
JzydLJw6y6o	222	222	0.001691042048	A	inner_valid
npIVLL_fTf0	222	222	0.001691042048	A	inner_valid
FmIS69vB12I	221	221	0.001683424741	A	inner_valid
HByf7qiO-Kg	221	221	0.001683424741	A	inner_valid
qd6YuFGcBGk	220	220	0.001675807434	A	inner_valid
TJelZLbfT2A	219	219	0.001668190128	A	inner_valid
9-K1CXCXui4	218	218	0.001660572821	A	inner_valid
21137	218	218	0.001660572821	A	inner_valid
GAY5ICoVnA8	218	218	0.001660572821	A	inner_valid
106941	217	217	0.001652955515	A	inner_valid
juI9KoLA87A	217	217	0.001652955515	A	inner_valid
80620	215	215	0.001637720902	A	inner_valid
212532	215	215	0.001637720902	A	inner_valid
84176	214	214	0.001630103595	A	inner_valid
1ESU5ONMMxs	214	214	0.001630103595	A	inner_valid
OxyQSJMvWBo	214	214	0.001630103595	A	inner_valid
3fhCxePBuZY	214	214	0.001630103595	A	inner_valid
qFppeQvdfxI	213	213	0.001622486289	A	inner_valid
128949	213	213	0.001622486289	A	inner_valid
MroQfGehC84	212	212	0.001614868982	A	inner_valid
hlBOP5NskhM	211	211	0.001607251676	A	inner_valid
46604	210	210	0.001599634369	A	inner_valid
f6S2XNPIiFk	209	209	0.001592017063	A	inner_valid
4iG0ffmnCOw	208	208	0.001584399756	A	inner_valid
FRKwvmrwrZA	207	207	0.00157678245	A	inner_valid
50453	206	206	0.001569165143	A	inner_valid
8u5aet7s9_w	206	206	0.001569165143	A	inner_valid
8Lmqsakmw3M	206	206	0.001569165143	A	inner_valid
kZfcQ4a0kx4	206	206	0.001569165143	A	inner_valid
k4T6GaDrcjs	205	205	0.001561547837	A	inner_valid
208299	204	204	0.00155393053	A	inner_valid
pIMByitigYI	204	204	0.00155393053	A	inner_valid
2cwNG0YuwtQ	203	203	0.001546313224	A	inner_valid
gPWyANEm0eE	202	202	0.001538695917	A	inner_valid
_xjBqNfiEY4	202	202	0.001538695917	A	inner_valid
7sgAWvbLtiM	200	200	0.001523461304	A	inner_valid
aFjMWlR1QAY	200	200	0.001523461304	A	inner_valid
Zs8x712Y-CM	199	199	0.001515843998	A	inner_valid
219775	199	199	0.001515843998	A	inner_valid
Rt9rN1ntS3E	198	198	0.001508226691	A	inner_valid
125845	197	197	0.001500609385	A	inner_valid
0cBmQ_ItVUc	196	196	0.001492992078	A	inner_valid
hfvmQuhqMmY	196	196	0.001492992078	A	inner_valid
1k7br8xXMSU	196	196	0.001492992078	A	inner_valid
C03473pYcRM	196	196	0.001492992078	A	inner_valid
129733	196	196	0.001492992078	A	inner_valid
StgqrTr0JqU	196	196	0.001492992078	A	inner_valid
qszy_WSRFUM	195	195	0.001485374771	A	inner_valid
mjQfQx2K__8	195	195	0.001485374771	A	inner_valid
119348	194	194	0.001477757465	A	inner_valid
I--8nRKCkJI	194	194	0.001477757465	A	inner_valid
eTn2P4wmFr4	193	193	0.001470140158	A	inner_valid
Ja7phs8EbWk	192	192	0.001462522852	A	inner_valid
vwUBtNvjrU4	192	192	0.001462522852	A	inner_valid
YLA7h1RTa9w	192	192	0.001462522852	A	inner_valid
Wh6sht7xwqQ	192	192	0.001462522852	A	inner_valid
201582	191	191	0.001454905545	A	inner_valid
215259	191	191	0.001454905545	A	inner_valid
QE0pAVSPsKQ	191	191	0.001454905545	A	inner_valid
YodtMIsjM0c	190	190	0.001447288239	A	inner_valid
2LpVvLemgvw	188	188	0.001432053626	A	inner_valid
6slq62RwH3Q	188	188	0.001432053626	A	inner_valid
mxa4KXSz9rw	187	187	0.001424436319	A	inner_valid
xn9_4n4NpEw	187	187	0.001424436319	A	inner_valid
PQYmOknHA4c	187	187	0.001424436319	A	inner_valid
OAV6KKf60bQ	186	186	0.001416819013	A	inner_valid
238100	185	185	0.001409201706	A	inner_valid
229903	185	185	0.001409201706	A	inner_valid
73449	184	184	0.0014015844	A	inner_valid
uXYAfpQUYVE	184	184	0.0014015844	A	inner_valid
-iRBcNs9oI8	183	183	0.001393967093	A	inner_valid
I5cS_TlV5B8	183	183	0.001393967093	A	inner_valid
241638	182	182	0.001386349787	A	inner_valid
9cxlcpbmrH0	182	182	0.001386349787	A	inner_valid
_iy7ftq27xE	182	182	0.001386349787	A	inner_valid
274219	181	181	0.00137873248	A	inner_valid
omBcvw7izuM	180	180	0.001371115174	A	inner_valid
283495	179	179	0.001363497867	A	inner_valid
236399	179	179	0.001363497867	A	inner_valid
MRU65o1odI4	178	178	0.001355880561	A	inner_valid
dyZdiWNflko	178	178	0.001355880561	A	inner_valid
SWHmteF5Rlk	178	178	0.001355880561	A	inner_valid
4BoE-woHtwA	177	177	0.001348263254	A	inner_valid
ZjsQqd6KZIg	175	175	0.001333028641	A	inner_valid
PmemTgQHagk	174	174	0.001325411335	A	inner_valid
270444	174	174	0.001325411335	A	inner_valid
41692	174	174	0.001325411335	A	inner_valid
jzNIU-w0MVo	173	173	0.001317794028	A	inner_valid
ak7N0BqMluI	172	172	0.001310176722	A	inner_valid
81615	172	172	0.001310176722	A	inner_valid
37459	172	172	0.001310176722	A	inner_valid
208148	172	172	0.001310176722	A	inner_valid
avW2m6VHTyg	171	171	0.001302559415	A	inner_valid
a5CSKvCAhbs	171	171	0.001302559415	A	inner_valid
fbHlBmq7Ipo	170	170	0.001294942108	A	inner_valid
kqXpf26EL-s	169	169	0.001287324802	A	inner_valid
PUIsiLk8etk	168	168	0.001279707495	A	inner_valid
z7FicxE_pMU	167	167	0.001272090189	A	inner_valid
FfavRdRKsAQ	167	167	0.001272090189	A	inner_valid
YWjTWl0oNLk	167	167	0.001272090189	A	inner_valid
RRKez9BR-94	167	167	0.001272090189	A	inner_valid
03X1FwF6udc	165	165	0.001256855576	A	inner_valid
iMss8xBhFiI	165	165	0.001256855576	A	inner_valid
Z3fcd1wdzr0	165	165	0.001256855576	A	inner_valid
Vx8npmcFxak	164	164	0.001249238269	A	inner_valid
ICeSewdyf34	163	163	0.001241620963	A	inner_valid
239572	163	163	0.001241620963	A	inner_valid
gFAOKuqpUq4	163	163	0.001241620963	A	inner_valid
140293	162	162	0.001234003656	A	inner_valid
45676	162	162	0.001234003656	A	inner_valid
d3I7Ug-_3L0	161	161	0.00122638635	A	inner_valid
mud6tEqFiEM	161	161	0.00122638635	A	inner_valid
ZSBoSJaD2tQ	161	161	0.00122638635	A	inner_valid
TWMFQED1Myk	160	160	0.001218769043	A	inner_valid
U8Ewftg_8CI	160	160	0.001218769043	A	inner_valid
97992	160	160	0.001218769043	A	inner_valid
xaSf1d13WoY	160	160	0.001218769043	A	inner_valid
7eJqqvvziQo	160	160	0.001218769043	A	inner_valid
Gmhi58erY6k	159	159	0.001211151737	A	inner_valid
KLy4aBLqwCk	157	157	0.001195917124	A	inner_valid
tw2xFbfgV4U	157	157	0.001195917124	A	inner_valid
oyHKiX5YGDE	156	156	0.001188299817	A	inner_valid
TksWzxo81Mk	156	156	0.001188299817	A	inner_valid
74101	156	156	0.001188299817	A	inner_valid
T-8TvJcS78w	156	156	0.001188299817	A	inner_valid
kzmaKnujN64	156	156	0.001188299817	A	inner_valid
112631	155	155	0.001180682511	A	inner_valid
137827	155	155	0.001180682511	A	inner_valid
JvgofTcCSEc	154	154	0.001173065204	A	inner_valid
MCRCXXPqFOI	154	154	0.001173065204	A	inner_valid
hfVXx8hfKak	153	153	0.001165447898	A	inner_valid
4jTUcNlxlYA	153	153	0.001165447898	A	inner_valid
Ceu9AkIjuLY	153	153	0.001165447898	A	inner_valid
P4qxfjZlIrY	152	152	0.001157830591	A	inner_valid
X0jMZoxUL2A	152	152	0.001157830591	A	inner_valid
xBsrNFxnnuY	152	152	0.001157830591	A	inner_valid
DZIFCYOhosQ	151	151	0.001150213285	A	inner_valid
Bg-PA5KTjNs	151	151	0.001150213285	A	inner_valid
RTzDzj4NxIM	151	151	0.001150213285	A	inner_valid
GTGtVdAuyRc	151	151	0.001150213285	A	inner_valid
31tcuDMQ_H8	151	151	0.001150213285	A	inner_valid
Wo1RxRjXyYw	150	150	0.001142595978	A	inner_valid
233389	149	149	0.001134978672	A	inner_valid
QDRtKv8PvFs	149	149	0.001134978672	A	inner_valid
233171	149	149	0.001134978672	A	inner_valid
wLrgvSYLPUI	149	149	0.001134978672	A	inner_valid
9pdyTplXwM4	149	149	0.001134978672	A	inner_valid
l-nM_U1qpko	148	148	0.001127361365	A	inner_valid
221740	147	147	0.001119744059	A	inner_valid
131871	147	147	0.001119744059	A	inner_valid
WXKgBIiP8IA	147	147	0.001119744059	A	inner_valid
-UuX1xuaiiE	147	147	0.001119744059	A	inner_valid
bVhWpCvpSs4	146	146	0.001112126752	A	inner_valid
bUFAN2TgPaU	146	146	0.001112126752	A	inner_valid
79644	146	146	0.001112126752	A	inner_valid
e1E5W_ZefmY	145	145	0.001104509445	A	inner_valid
muOYAxkG-Zo	145	145	0.001104509445	A	inner_valid
X2leyjuolDM	144	144	0.001096892139	A	inner_valid
mW8eL4e7Wrg	144	144	0.001096892139	A	inner_valid
_WkXQNVLQXs	144	144	0.001096892139	A	inner_valid
3DOrdP4H8SA	144	144	0.001096892139	A	inner_valid
LUKIYWa0UGA	143	143	0.001089274832	A	inner_valid
9K5mYSaoBL4	143	143	0.001089274832	A	inner_valid
206049	143	143	0.001089274832	A	inner_valid
AGFgaKPzjMQ	143	143	0.001089274832	A	inner_valid
mgpoY1-110U	142	142	0.001081657526	A	inner_valid
L6pg3DQKoH4	142	142	0.001081657526	A	inner_valid
6MYUY5tC2Us	142	142	0.001081657526	A	inner_valid
UtuTyW9pUN8	141	141	0.001074040219	A	inner_valid
Sir2QeCh4B0	141	141	0.001074040219	A	inner_valid
251417	140	140	0.001066422913	A	inner_valid
qP4uuMI-JSk	140	140	0.001066422913	A	inner_valid
_bIJOxiIJFk	140	140	0.001066422913	A	inner_valid
mRPIse3OO74	140	140	0.001066422913	A	inner_valid
VcZffwwL0bw	139	139	0.001058805606	A	inner_valid
o63doZKEIds	139	139	0.001058805606	A	inner_valid
QkMTYY69JYQ	138	138	0.0010511883	A	inner_valid
m7SJs73SF8w	138	138	0.0010511883	A	inner_valid
J7UduuBfnrE	138	138	0.0010511883	A	inner_valid
RXcI6PK37lM	137	137	0.001043570993	A	inner_valid
-wny0OAz3g8	137	137	0.001043570993	A	inner_valid
HUOMbK1x7MI	136	136	0.001035953687	A	inner_valid
QzdEjKQFisQ	136	136	0.001035953687	A	inner_valid
HXuRR2eBHHQ	136	136	0.001035953687	A	inner_valid
51224	136	136	0.001035953687	A	inner_valid
wNx1ZnQ0MDQ	136	136	0.001035953687	A	inner_valid
sw-smuVRByI	135	135	0.00102833638	A	inner_valid
LpbSYaPRTqI	135	135	0.00102833638	A	inner_valid
6xvVFYR5di0	135	135	0.00102833638	A	inner_valid
VWik5oKP6IU	135	135	0.00102833638	A	inner_valid
Op3CnqRLD9w	135	135	0.00102833638	A	inner_valid
iS91daVpH2E	135	135	0.00102833638	A	inner_valid
13JpsLvddoY	135	135	0.00102833638	A	inner_valid
amem5EmRG3s	135	135	0.00102833638	A	inner_valid
Cj7R36s4dbM	134	134	0.001020719074	A	inner_valid
0OXeN3MhFeA	134	134	0.001020719074	A	inner_valid
DGeBPk1op3E	133	133	0.001013101767	A	inner_valid
u94VPxEIJPg	133	133	0.001013101767	A	inner_valid
122439	133	133	0.001013101767	A	inner_valid
WSjlhBDxNW8	133	133	0.001013101767	A	inner_valid
CvW0Mh1EWFA	133	133	0.001013101767	A	inner_valid
7pZPQbMKGkY	132	132	0.001005484461	A	inner_valid
v5AAvrZuR2U	132	132	0.001005484461	A	inner_valid
UPghCarcnMc	132	132	0.001005484461	A	inner_valid
W-pA0lOGLR0	131	131	0.0009978671542	A	inner_valid
rLHJ_ebXCHQ	131	131	0.0009978671542	A	inner_valid
r1erb5PSm1A	131	131	0.0009978671542	A	inner_valid
fSOVk2cS-sY	130	130	0.0009902498477	A	inner_valid
DbAppk7xT0Y	130	130	0.0009902498477	A	inner_valid
yrIXBklJ5YQ	130	130	0.0009902498477	A	inner_valid
G8aL3bM39co	130	130	0.0009902498477	A	inner_valid
asWraTfIqq0	130	130	0.0009902498477	A	inner_valid
uy9MGhVqCp8	129	129	0.0009826325411	A	inner_valid
TM7cHOHfF70	129	129	0.0009826325411	A	inner_valid
cjgq9d8Zn9g	129	129	0.0009826325411	A	inner_valid
240915	129	129	0.0009826325411	A	inner_valid
xUz5cCA-oTo	128	128	0.0009750152346	A	inner_valid
xTBBDx3DkXQ	128	128	0.0009750152346	A	inner_valid
Az3e1Opu0LE	128	128	0.0009750152346	A	inner_valid
238683	127	127	0.0009673979281	A	inner_valid
xP81rX2ATLI	126	126	0.0009597806216	A	inner_valid
_HanACduNJk	125	125	0.0009521633151	A	inner_valid
xu53lk4dhSc	125	125	0.0009521633151	A	inner_valid
vM7m581tHn0	125	125	0.0009521633151	A	inner_valid
Rdf0Psjyrwc	125	125	0.0009521633151	A	inner_valid
vXABB4tBBUU	124	124	0.0009445460085	A	inner_valid
vRhj2bLo1ho	124	124	0.0009445460085	A	inner_valid
1JQ9UCBEmCU	124	124	0.0009445460085	A	inner_valid
-ZgjBOA1Yhw	124	124	0.0009445460085	A	inner_valid
S21ApRNQ9Ko	123	123	0.000936928702	A	inner_valid
112903	123	123	0.000936928702	A	inner_valid
s1Yo_MCiMPc	123	123	0.000936928702	A	inner_valid
245322	123	123	0.000936928702	A	inner_valid
YF3mDOuF46M	123	123	0.000936928702	A	inner_valid
Bf5owLv3X98	123	123	0.000936928702	A	inner_valid
Wfn7XvSEwUA	123	123	0.000936928702	A	inner_valid
PHJ8eybXJdw	122	122	0.0009293113955	A	inner_valid
WAXJRnJXmOA	122	122	0.0009293113955	A	inner_valid
gLdRUsLw4CA	122	122	0.0009293113955	A	inner_valid
gJdSxPhf85M	121	121	0.000921694089	A	inner_valid
5VKMctXBN9M	121	121	0.000921694089	A	inner_valid
RvIohowRPAk	120	120	0.0009140767824	A	inner_valid
otna1VHHCow	120	120	0.0009140767824	A	inner_valid
206376	119	119	0.0009064594759	A	inner_valid
81406	119	119	0.0009064594759	A	inner_valid
VA6lVHlj5d0	119	119	0.0009064594759	A	inner_valid
d89Z_olwc2Y	118	118	0.0008988421694	A	inner_valid
qkWdc-E6jGI	117	117	0.0008912248629	A	inner_valid
Ry2NJPd4N3s	117	117	0.0008912248629	A	inner_valid
mKP6TVuixWg	117	117	0.0008912248629	A	inner_valid
wI7DDCRh4Nw	117	117	0.0008912248629	A	inner_valid
_PKP676ez2c	117	117	0.0008912248629	A	inner_valid
222116	116	116	0.0008836075564	A	inner_valid
sFLTjqVS7AE	115	115	0.0008759902498	A	inner_valid
uBgRo9tnv-I	115	115	0.0008759902498	A	inner_valid
LZl9Sj1safM	115	115	0.0008759902498	A	inner_valid
HxyfY7hsjOg	115	115	0.0008759902498	A	inner_valid
YfxtwXXkCmc	114	114	0.0008683729433	A	inner_valid
CL4hDu95Eqw	114	114	0.0008683729433	A	inner_valid
4qoB5a6dR3w	114	114	0.0008683729433	A	inner_valid
Ve-mmCM8TI0	113	113	0.0008607556368	A	inner_valid
n5J1ZkGUGnU	113	113	0.0008607556368	A	inner_valid
lo0R1mvjDT8	113	113	0.0008607556368	A	inner_valid
dXMAS2tIknw	113	113	0.0008607556368	A	inner_valid
AuPCZlKBzq8	113	113	0.0008607556368	A	inner_valid
BBoe8-HWPSw	112	112	0.0008531383303	A	inner_valid
GSnt_fW8qjI	112	112	0.0008531383303	A	inner_valid
xwNQ7QuXaps	111	111	0.0008455210238	A	inner_valid
2-5hH_k2VFk	111	111	0.0008455210238	A	inner_valid
xYtNgq9eTlg	111	111	0.0008455210238	A	inner_valid
f-ZNjqLlrm4	111	111	0.0008455210238	A	inner_valid
XAT2IfFFAU0	111	111	0.0008455210238	A	inner_valid
CHh6hWo1AFE	110	110	0.0008379037172	A	inner_valid
7ifnoHhrMtA	110	110	0.0008379037172	A	inner_valid
4wdeBJ39Cuw	110	110	0.0008379037172	A	inner_valid
c6wuh0NRG1s	110	110	0.0008379037172	A	inner_valid
0vXaXWx7Rvo	109	109	0.0008302864107	A	inner_valid
202431	109	109	0.0008302864107	A	inner_valid
P3QEOJWxXI8	108	108	0.0008226691042	A	inner_valid
PoKZEKOf1dA	108	108	0.0008226691042	A	inner_valid
rFHIApgUtoI	107	107	0.0008150517977	A	inner_valid
GCOFujDHDx0	107	107	0.0008150517977	A	inner_valid
obnOnuzb-Xw	107	107	0.0008150517977	A	inner_valid
80914	106	106	0.0008074344912	A	inner_valid
aEaM_LOI-BM	106	106	0.0008074344912	A	inner_valid
c9jD33baJ60	106	106	0.0008074344912	A	inner_valid
jV6qzF2YROc	106	106	0.0008074344912	A	inner_valid
2Wo-0trLBjU	105	105	0.0007998171846	A	inner_valid
92tWNUhG9DY	105	105	0.0007998171846	A	inner_valid
0nJrksJ7azM	105	105	0.0007998171846	A	inner_valid
nErOMpqvcRg	105	105	0.0007998171846	A	inner_valid
2JY5HXBWO84	104	104	0.0007921998781	A	inner_valid
xRJXYUZVdas	104	104	0.0007921998781	A	inner_valid
MOfEl_1dh-g	104	104	0.0007921998781	A	inner_valid
5PqwxUYIe3c	104	104	0.0007921998781	A	inner_valid
fjE2EZKgQm8	104	104	0.0007921998781	A	inner_valid
E_ocLuUw-1I	104	104	0.0007921998781	A	inner_valid
bD0FqMn1KXw	104	104	0.0007921998781	A	inner_valid
CzstrpOTtgo	104	104	0.0007921998781	A	inner_valid
8ovb-GaZ3QE	104	104	0.0007921998781	A	inner_valid
3aD0xAgxxyw	103	103	0.0007845825716	A	inner_valid
YcyHQQXGXWA	103	103	0.0007845825716	A	inner_valid
iO34hER47xA	103	103	0.0007845825716	A	inner_valid
4kF0U8kIMp4	103	103	0.0007845825716	A	inner_valid
2ahFSMFvs_c	103	103	0.0007845825716	A	inner_valid
Dnhxm6sHQpc	103	103	0.0007845825716	A	inner_valid
uxHBEfIhY-E	102	102	0.0007769652651	A	inner_valid
vlnKSMw5v1o	102	102	0.0007769652651	A	inner_valid
GdFP_p4eQX0	102	102	0.0007769652651	A	inner_valid
RadU51t1kL0	102	102	0.0007769652651	A	inner_valid
TSDC7CCyeGY	102	102	0.0007769652651	A	inner_valid
XCyngF93SmU	101	101	0.0007693479586	A	inner_valid
Na6170hd8po	101	101	0.0007693479586	A	inner_valid
KD0w4BrNXQg	101	101	0.0007693479586	A	inner_valid
RgubFcmvgDE	101	101	0.0007693479586	A	inner_valid
dQ56b0bqmc8	100	100	0.000761730652	A	inner_valid
3FpmKxZgihw	100	100	0.000761730652	A	inner_valid
4HAC00EAdno	100	100	0.000761730652	A	inner_valid
Q2uHXKA8cq8	99	99	0.0007541133455	A	inner_valid
bzPFUVGPS3c	99	99	0.0007541133455	A	inner_valid
jgNu58Da9cs	97	97	0.0007388787325	A	inner_valid
