neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
74184	314	314	0.00151955091	B	inner_valid
dSax_7klbfE	313	313	0.001514711576	B	inner_valid
nz2vkMyqfeE	312	312	0.001509872242	B	inner_valid
Ob8vPQCPDX0	311	311	0.001505032907	B	inner_valid
ypZhKsR-9iI	310	310	0.001500193573	B	inner_valid
YITXOmhQhYE	310	310	0.001500193573	B	inner_valid
94983	309	309	0.001495354239	B	inner_valid
255343	309	309	0.001495354239	B	inner_valid
81668	306	306	0.001480836237	B	inner_valid
-HwX2H8Z4hY	305	305	0.001475996903	B	inner_valid
15Wu4U2VPLw	305	305	0.001475996903	B	inner_valid
MbpPBLUjpV4	304	304	0.001471157569	B	inner_valid
c805Td8A_Ek	304	304	0.001471157569	B	inner_valid
W-ptEZFARVo	303	303	0.001466318235	B	inner_valid
a7HHg_JygJo	303	303	0.001466318235	B	inner_valid
fTNOAssiTYk	302	302	0.001461478901	B	inner_valid
p5LEk2u8tXk	302	302	0.001461478901	B	inner_valid
184784	302	302	0.001461478901	B	inner_valid
zeQKU2L173M	301	301	0.001456639566	B	inner_valid
81538	301	301	0.001456639566	B	inner_valid
238889	300	300	0.001451800232	B	inner_valid
19k6sEC7814	300	300	0.001451800232	B	inner_valid
9pzn93kdP_g	300	300	0.001451800232	B	inner_valid
139006	300	300	0.001451800232	B	inner_valid
iH04VOkbof0	299	299	0.001446960898	B	inner_valid
oPvUDLhTrjI	297	297	0.00143728223	B	inner_valid
b_SffSbPVJM	295	295	0.001427603562	B	inner_valid
o4b7hjQwpv0	294	294	0.001422764228	B	inner_valid
SrMN3rwvCsE	293	293	0.001417924894	B	inner_valid
WBCRTcMJZZc	292	292	0.001413085559	B	inner_valid
209354	292	292	0.001413085559	B	inner_valid
niX_m3aMxhQ	291	291	0.001408246225	B	inner_valid
131650	291	291	0.001408246225	B	inner_valid
130633	291	291	0.001408246225	B	inner_valid
TUY83eDK5jc	291	291	0.001408246225	B	inner_valid
KPeos6f4HuQ	290	290	0.001403406891	B	inner_valid
6rkV4QRcVnk	288	288	0.001393728223	B	inner_valid
FMW6diQ9rMo	287	287	0.001388888889	B	inner_valid
245276	287	287	0.001388888889	B	inner_valid
4iw1jTY-X3A	283	283	0.001369531552	B	inner_valid
Ctc23Icfzvg	283	283	0.001369531552	B	inner_valid
VjAvqFXEmmk	283	283	0.001369531552	B	inner_valid
Emi9cw9xa00	283	283	0.001369531552	B	inner_valid
UXvMaHD9kmA	283	283	0.001369531552	B	inner_valid
YRmjALBdTdE	281	281	0.001359852884	B	inner_valid
v9GshyXtiWg	281	281	0.001359852884	B	inner_valid
NCJTV5KaJJc	281	281	0.001359852884	B	inner_valid
MIuJDn_0yVU	280	280	0.00135501355	B	inner_valid
96179	279	279	0.001350174216	B	inner_valid
JwzxqrD8tIo	279	279	0.001350174216	B	inner_valid
251646	278	278	0.001345334882	B	inner_valid
UeOIb6s0pVM	276	276	0.001335656214	B	inner_valid
kPn-t6NSxfQ	276	276	0.001335656214	B	inner_valid
209775	276	276	0.001335656214	B	inner_valid
YJJoYkFPmds	275	275	0.00133081688	B	inner_valid
K9-KyChw8RM	275	275	0.00133081688	B	inner_valid
43456	274	274	0.001325977545	B	inner_valid
52839	273	273	0.001321138211	B	inner_valid
GtRxTvuF6J0	272	272	0.001316298877	B	inner_valid
qyJiDgtj6YE	271	271	0.001311459543	B	inner_valid
Ua4g9q0r-dI	270	270	0.001306620209	B	inner_valid
ExDLNkDVsxY	270	270	0.001306620209	B	inner_valid
Tiq67-bAV3M	270	270	0.001306620209	B	inner_valid
VAFdgtqZz4g	269	269	0.001301780875	B	inner_valid
AmGocfFQfVE	269	269	0.001301780875	B	inner_valid
jPf0LjZAS14	267	267	0.001292102207	B	inner_valid
236696	266	266	0.001287262873	B	inner_valid
LppEvM60-xo	266	266	0.001287262873	B	inner_valid
EOkdFMw0pmk	265	265	0.001282423539	B	inner_valid
KQ86HmgwUns	262	262	0.001267905536	B	inner_valid
4Kh5N9W-Jr4	262	262	0.001267905536	B	inner_valid
46618	261	261	0.001263066202	B	inner_valid
5wpCKY2U1NE	260	260	0.001258226868	B	inner_valid
21638	260	260	0.001258226868	B	inner_valid
MBDZbACupsc	259	259	0.001253387534	B	inner_valid
qFsGMA75-oQ	259	259	0.001253387534	B	inner_valid
0rE8jEvQW_I	258	258	0.0012485482	B	inner_valid
BseI8-TYWm8	257	257	0.001243708866	B	inner_valid
257045	255	255	0.001234030197	B	inner_valid
38019	255	255	0.001234030197	B	inner_valid
UkqTwAuA8jI	254	254	0.001229190863	B	inner_valid
XEZ7e4pf1xE	254	254	0.001229190863	B	inner_valid
kxcCxbsKx3w	253	253	0.001224351529	B	inner_valid
r4ul1wl_1T8	253	253	0.001224351529	B	inner_valid
J3JU1zBQ4RM	253	253	0.001224351529	B	inner_valid
92533	252	252	0.001219512195	B	inner_valid
jQ3EmbRIe58	252	252	0.001219512195	B	inner_valid
ZXHX_e6HCI0	252	252	0.001219512195	B	inner_valid
mQTaEIrNxnQ	250	250	0.001209833527	B	inner_valid
jqKzaEniiKo	250	250	0.001209833527	B	inner_valid
X6-jJO00DMg	249	249	0.001204994193	B	inner_valid
KEUVzxC7T3E	248	248	0.001200154859	B	inner_valid
WTF9xgqLIvI	247	247	0.001195315525	B	inner_valid
ep3IasggD3k	247	247	0.001195315525	B	inner_valid
cSrM5mHACmA	246	246	0.00119047619	B	inner_valid
38374	245	245	0.001185636856	B	inner_valid
88oSn21TFcA	245	245	0.001185636856	B	inner_valid
-dxfTGcXJoc	244	244	0.001180797522	B	inner_valid
34-ogj6rh6w	244	244	0.001180797522	B	inner_valid
EJT25p7JahU	244	244	0.001180797522	B	inner_valid
10223	243	243	0.001175958188	B	inner_valid
277991	242	242	0.001171118854	B	inner_valid
lksy-At0vxc	241	241	0.00116627952	B	inner_valid
N7tS7A0WWpM	241	241	0.00116627952	B	inner_valid
6MloL1gIccs	241	241	0.00116627952	B	inner_valid
92521	241	241	0.00116627952	B	inner_valid
hp3nsb_eIc0	241	241	0.00116627952	B	inner_valid
jEQoBvc7V1o	240	240	0.001161440186	B	inner_valid
dJ5MXl66-UQ	238	238	0.001151761518	B	inner_valid
IawsOlEKRf0	237	237	0.001146922184	B	inner_valid
D02PT0bl88A	236	236	0.001142082849	B	inner_valid
t0Wi5Nb6kbI	236	236	0.001142082849	B	inner_valid
_HabvL0VnrQ	235	235	0.001137243515	B	inner_valid
WJ2QF4Kw9Y8	234	234	0.001132404181	B	inner_valid
CbQxC1iPyS8	232	232	0.001122725513	B	inner_valid
Y6zyM1nDhN0	232	232	0.001122725513	B	inner_valid
olcPEN9x5VY	232	232	0.001122725513	B	inner_valid
88888	229	229	0.001108207511	B	inner_valid
pwj9YeMJC08	229	229	0.001108207511	B	inner_valid
O2CEvvYWWbU	229	229	0.001108207511	B	inner_valid
jT3FSTBA8Us	229	229	0.001108207511	B	inner_valid
tXxXhGD1aMo	228	228	0.001103368177	B	inner_valid
lKTeLK8nq8w	228	228	0.001103368177	B	inner_valid
Sb2xMPwNKPo	227	227	0.001098528842	B	inner_valid
110788	227	227	0.001098528842	B	inner_valid
A2E78CGi5TU	227	227	0.001098528842	B	inner_valid
jlCFLG6rKKY	226	226	0.001093689508	B	inner_valid
QYp0lGhyL6A	226	226	0.001093689508	B	inner_valid
N0Y7x_fJ0Nw	226	226	0.001093689508	B	inner_valid
wXuBJvzeC1Q	225	225	0.001088850174	B	inner_valid
e0ltF8zpEcw	225	225	0.001088850174	B	inner_valid
3aIQUQgawaI	224	224	0.00108401084	B	inner_valid
2c2fhh_Dsoo	223	223	0.001079171506	B	inner_valid
FdTczBnXtYU	223	223	0.001079171506	B	inner_valid
aMtFBGh2wKI	222	222	0.001074332172	B	inner_valid
113265	221	221	0.001069492838	B	inner_valid
ngp7s5Wvde0	221	221	0.001069492838	B	inner_valid
badtXoOJaf8	220	220	0.001064653504	B	inner_valid
DfTMoqwMHVE	220	220	0.001064653504	B	inner_valid
oHV99Y_EWfI	220	220	0.001064653504	B	inner_valid
MNXBOeiPhec	219	219	0.00105981417	B	inner_valid
6G8JJ69aN6o	219	219	0.00105981417	B	inner_valid
100499	218	218	0.001054974835	B	inner_valid
m8tzdtrgFUA	217	217	0.001050135501	B	inner_valid
STeqtJLakQQ	217	217	0.001050135501	B	inner_valid
C3lDRFu1ZcI	217	217	0.001050135501	B	inner_valid
88119	217	217	0.001050135501	B	inner_valid
-lzEya4AM_4	216	216	0.001045296167	B	inner_valid
raQ9Pcgo-II	216	216	0.001045296167	B	inner_valid
Rw2pzFGosmw	216	216	0.001045296167	B	inner_valid
4VA4kqMnEqA	216	216	0.001045296167	B	inner_valid
7eWclVCXOtk	215	215	0.001040456833	B	inner_valid
fbSxct2JcKU	214	214	0.001035617499	B	inner_valid
znNt--6itO4	214	214	0.001035617499	B	inner_valid
oVqBUyKvgdU	212	212	0.001025938831	B	inner_valid
CK31s0kfp-k	212	212	0.001025938831	B	inner_valid
6PLlauWxF5E	211	211	0.001021099497	B	inner_valid
1mHjMNZZvFo	209	209	0.001011420828	B	inner_valid
U2Ydtq6qvL0	209	209	0.001011420828	B	inner_valid
98442	209	209	0.001011420828	B	inner_valid
W53uRqITk2I	208	208	0.001006581494	B	inner_valid
27ubp7CLLKQ	207	207	0.00100174216	B	inner_valid
h4LrwMn94ss	207	207	0.00100174216	B	inner_valid
Mw4EZYZAd9c	207	207	0.00100174216	B	inner_valid
208416	206	206	0.0009969028262	B	inner_valid
88S1BjwMfdw	205	205	0.0009920634921	B	inner_valid
jVayR0VClxQ	205	205	0.0009920634921	B	inner_valid
wxxqXK9x-64	205	205	0.0009920634921	B	inner_valid
5R5fDxZUL8M	204	204	0.000987224158	B	inner_valid
MWCNzYUCys0	203	203	0.0009823848238	B	inner_valid
241172	203	203	0.0009823848238	B	inner_valid
Nd55vByy2F8	203	203	0.0009823848238	B	inner_valid
S_mxvk4LEh0	203	203	0.0009823848238	B	inner_valid
7Vp6Lvin1rA	202	202	0.0009775454897	B	inner_valid
skp_SpnIOCM	202	202	0.0009775454897	B	inner_valid
icehEYAiimM	202	202	0.0009775454897	B	inner_valid
aIUF3QJJOF4	201	201	0.0009727061556	B	inner_valid
dqragS38hCk	201	201	0.0009727061556	B	inner_valid
3B1zIUj-k3o	201	201	0.0009727061556	B	inner_valid
sn1fEo72gJM	200	200	0.0009678668215	B	inner_valid
KgXuILFtgJQ	200	200	0.0009678668215	B	inner_valid
mHIvH6Nnrls	200	200	0.0009678668215	B	inner_valid
sMnbpyFqrlE	200	200	0.0009678668215	B	inner_valid
3HRnhUin-5g	199	199	0.0009630274874	B	inner_valid
N3QuD26DuCI	199	199	0.0009630274874	B	inner_valid
NDMAVMZyISM	199	199	0.0009630274874	B	inner_valid
xNYsfeSgDCQ	198	198	0.0009581881533	B	inner_valid
RST6PgpsLws	198	198	0.0009581881533	B	inner_valid
JP95Fby6qLE	198	198	0.0009581881533	B	inner_valid
wz3nVBPVgIA	197	197	0.0009533488192	B	inner_valid
aDvgbBqTWWE	197	197	0.0009533488192	B	inner_valid
MsjnLoTKAXo	197	197	0.0009533488192	B	inner_valid
_iRAn6feOmw	197	197	0.0009533488192	B	inner_valid
lTfsqoo-jKg	196	196	0.0009485094851	B	inner_valid
ZW4Oe_fKJM0	196	196	0.0009485094851	B	inner_valid
w_qYZSVx2dM	195	195	0.000943670151	B	inner_valid
McnbZjgCPLw	195	195	0.000943670151	B	inner_valid
dsob2MgUPpA	194	194	0.0009388308169	B	inner_valid
E7ZLz3tSwNM	194	194	0.0009388308169	B	inner_valid
75938	194	194	0.0009388308169	B	inner_valid
gfHrSg3BwiQ	193	193	0.0009339914828	B	inner_valid
F4OhXQTMOEc	192	192	0.0009291521487	B	inner_valid
9Nhoi1jfDbY	192	192	0.0009291521487	B	inner_valid
233356	192	192	0.0009291521487	B	inner_valid
BBSVLGf7zPI	192	192	0.0009291521487	B	inner_valid
wvMA0r3esw8	192	192	0.0009291521487	B	inner_valid
ARNWtLCbfW4	191	191	0.0009243128146	B	inner_valid
VZqkWIPmH6w	191	191	0.0009243128146	B	inner_valid
207812	191	191	0.0009243128146	B	inner_valid
hASTLbFHrEs	191	191	0.0009243128146	B	inner_valid
7U_z0JfleAw	191	191	0.0009243128146	B	inner_valid
JCg26b8EO48	190	190	0.0009194734804	B	inner_valid
ADYia28RrFU	190	190	0.0009194734804	B	inner_valid
zU2_X9lIcUM	189	189	0.0009146341463	B	inner_valid
-mJ2ud6oKI8	188	188	0.0009097948122	B	inner_valid
ULtBuI6nMaY	187	187	0.0009049554781	B	inner_valid
Emjv2cDzW1E	187	187	0.0009049554781	B	inner_valid
gcpsSao7kHM	187	187	0.0009049554781	B	inner_valid
xXGEkDhu94E	187	187	0.0009049554781	B	inner_valid
Jz9nlw15QZo	187	187	0.0009049554781	B	inner_valid
SI39azgVUR8	186	186	0.000900116144	B	inner_valid
245243	186	186	0.000900116144	B	inner_valid
VybXjsmsjAY	186	186	0.000900116144	B	inner_valid
c7xUcM68IFE	186	186	0.000900116144	B	inner_valid
xvnFF0FiyS4	184	184	0.0008904374758	B	inner_valid
LHC7ZKJy4Zw	184	184	0.0008904374758	B	inner_valid
mN1Z5xEOy10	184	184	0.0008904374758	B	inner_valid
5Tqu1IXJjGY	184	184	0.0008904374758	B	inner_valid
kKkZihSbxF4	184	184	0.0008904374758	B	inner_valid
X3p50qqFW_w	183	183	0.0008855981417	B	inner_valid
J_DtcW86D9c	183	183	0.0008855981417	B	inner_valid
aqmRPNfeOy8	182	182	0.0008807588076	B	inner_valid
76124	182	182	0.0008807588076	B	inner_valid
0EphpADwdPg	182	182	0.0008807588076	B	inner_valid
984VkHzXl8w	181	181	0.0008759194735	B	inner_valid
6Vg10LxmWUY	181	181	0.0008759194735	B	inner_valid
JHW3nD6flgU	181	181	0.0008759194735	B	inner_valid
eeN7l4R3nPc	180	180	0.0008710801394	B	inner_valid
rB6WmWvvyxg	180	180	0.0008710801394	B	inner_valid
kkaX3okuvjI	180	180	0.0008710801394	B	inner_valid
AVScVfLgNmw	179	179	0.0008662408053	B	inner_valid
hUBQrLjm4M4	179	179	0.0008662408053	B	inner_valid
hnSdAbnHDy4	179	179	0.0008662408053	B	inner_valid
HLFaW4oVP9E	178	178	0.0008614014712	B	inner_valid
hF6kFQPdBjY	178	178	0.0008614014712	B	inner_valid
JMzilFvwNXE	178	178	0.0008614014712	B	inner_valid
DtwbwyfajnI	178	178	0.0008614014712	B	inner_valid
ixQbCXLUUj8	175	175	0.0008468834688	B	inner_valid
aI1tdJPHz2I	175	175	0.0008468834688	B	inner_valid
kKMfsWrigTE	174	174	0.0008420441347	B	inner_valid
y-nEcwAyQos	174	174	0.0008420441347	B	inner_valid
WxYb2x_irTM	174	174	0.0008420441347	B	inner_valid
S9PDgK7fpJI	172	172	0.0008323654665	B	inner_valid
gjGL6YY6oMs	172	172	0.0008323654665	B	inner_valid
hntnelpiyl8	172	172	0.0008323654665	B	inner_valid
nGah7qST1dI	171	171	0.0008275261324	B	inner_valid
69707	171	171	0.0008275261324	B	inner_valid
7hSWYI99-24	171	171	0.0008275261324	B	inner_valid
4CKhrjuuofk	171	171	0.0008275261324	B	inner_valid
gC_wF3uKFW0	171	171	0.0008275261324	B	inner_valid
cyOSDKOxb1o	170	170	0.0008226867983	B	inner_valid
k1ca_xbhohk	169	169	0.0008178474642	B	inner_valid
-tANM6ETl_M	169	169	0.0008178474642	B	inner_valid
xPhlDO-2Foc	169	169	0.0008178474642	B	inner_valid
MKShLlJ7X7g	169	169	0.0008178474642	B	inner_valid
3paDwuRQP1w	169	169	0.0008178474642	B	inner_valid
xge9aYTxxOA	168	168	0.0008130081301	B	inner_valid
RdExUaEIWIk	168	168	0.0008130081301	B	inner_valid
125895	168	168	0.0008130081301	B	inner_valid
gU7McujYYPY	168	168	0.0008130081301	B	inner_valid
