sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LV,cfcompat_seed1111,1.645847201,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LV,cfcompat_seed1114,1.777427316,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LV,moddrop_seed1111,1.480321169,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LV,moddrop_seed1114,1.55930078,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LV,uniform_kd_seed1111,1.550132871,0.400000006
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,L,cfcompat_seed1111,-0.8733296394,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,L,cfcompat_seed1114,-1.881927371,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,L,moddrop_seed1111,-1.03124392,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,L,moddrop_seed1114,-1.693481565,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,L,uniform_kd_seed1111,-0.4843861163,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LA,cfcompat_seed1111,-0.9193485975,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LA,cfcompat_seed1114,-1.868290663,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LA,moddrop_seed1111,-1.059707284,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LA,moddrop_seed1114,-1.674799562,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LA,uniform_kd_seed1111,-0.5184624791,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LAV,cfcompat_seed1111,-0.9411535859,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LAV,cfcompat_seed1114,-1.850619674,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LAV,moddrop_seed1111,-1.073537588,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LAV,moddrop_seed1114,-1.652465463,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LAV,uniform_kd_seed1111,-0.5546213984,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LV,cfcompat_seed1111,-0.890070796,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LV,cfcompat_seed1114,-1.862094879,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LV,moddrop_seed1111,-1.042131901,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LV,moddrop_seed1114,-1.670071959,-0.8000000119
0h-zjBukYpk$_$12,0h-zjBukYpk,31,2,LV,uniform_kd_seed1111,-0.5171823502,-0.8000000119
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,L,cfcompat_seed1111,0.7373743057,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,L,cfcompat_seed1114,0.770258069,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,L,moddrop_seed1111,0.8183245659,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,L,moddrop_seed1114,0.6153158545,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,L,uniform_kd_seed1111,0.7465080023,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LA,cfcompat_seed1111,0.6673181653,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LA,cfcompat_seed1114,0.7078402042,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LA,moddrop_seed1111,0.7741374969,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LA,moddrop_seed1114,0.5993858576,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LA,uniform_kd_seed1111,0.6997179389,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LAV,cfcompat_seed1111,0.7020608187,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LAV,cfcompat_seed1114,0.7572699785,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LAV,moddrop_seed1111,0.8348091841,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LAV,moddrop_seed1114,0.6405123472,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LAV,uniform_kd_seed1111,0.7166004181,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LV,cfcompat_seed1111,0.7648358941,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LV,cfcompat_seed1114,0.8182657957,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LV,moddrop_seed1111,0.8711818457,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LV,moddrop_seed1114,0.6590166092,1.25
0h-zjBukYpk$_$13,0h-zjBukYpk,30,2,LV,uniform_kd_seed1111,0.7583885193,1.25
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,L,cfcompat_seed1111,-0.08177299798,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,L,cfcompat_seed1114,0.7627526522,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,L,moddrop_seed1111,0.1159631759,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,L,moddrop_seed1114,0.3271946907,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,L,uniform_kd_seed1111,0.1058593318,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LA,cfcompat_seed1111,-0.1253582537,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LA,cfcompat_seed1114,0.7300665379,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LA,moddrop_seed1111,0.09608795494,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LA,moddrop_seed1114,0.3223946691,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LA,uniform_kd_seed1111,0.07888281345,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LAV,cfcompat_seed1111,-0.0937409699,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LAV,cfcompat_seed1114,0.7093105316,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LAV,moddrop_seed1111,0.1415763944,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LAV,moddrop_seed1114,0.3157517314,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LAV,uniform_kd_seed1111,0.09108091891,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LV,cfcompat_seed1111,-0.05374815688,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LV,cfcompat_seed1114,0.7395037413,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LV,moddrop_seed1111,0.1592257768,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LV,moddrop_seed1114,0.320953846,1.399999976
0h-zjBukYpk$_$14,0h-zjBukYpk,33,2,LV,uniform_kd_seed1111,0.1148528829,1.399999976
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,L,cfcompat_seed1111,-0.03947770223,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,L,cfcompat_seed1114,0.9510217905,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,L,moddrop_seed1111,-0.02042279951,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,L,moddrop_seed1114,0.5243624449,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,L,uniform_kd_seed1111,0.2644818723,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LA,cfcompat_seed1111,-0.08091856539,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LA,cfcompat_seed1114,0.9635057449,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LA,moddrop_seed1111,-0.02914345451,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LA,moddrop_seed1114,0.5371667743,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LA,uniform_kd_seed1111,0.2398869246,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LAV,cfcompat_seed1111,-0.04677249119,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LAV,cfcompat_seed1114,1.008455276,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LAV,moddrop_seed1111,0.02881910838,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LAV,moddrop_seed1114,0.5822719336,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LAV,uniform_kd_seed1111,0.2581115961,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LV,cfcompat_seed1111,-0.006800856441,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LV,cfcompat_seed1114,0.9980751276,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LV,moddrop_seed1111,0.03806082904,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LV,moddrop_seed1114,0.5716519952,0
0h-zjBukYpk$_$15,0h-zjBukYpk,32,2,LV,uniform_kd_seed1111,0.2808397114,0
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,L,cfcompat_seed1111,2.264628887,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,L,cfcompat_seed1114,2.184823513,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,L,moddrop_seed1111,2.033350229,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,L,moddrop_seed1114,2.117612839,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,L,uniform_kd_seed1111,2.207541466,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LA,cfcompat_seed1111,2.227524757,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LA,cfcompat_seed1114,2.210798264,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LA,moddrop_seed1111,2.030375719,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LA,moddrop_seed1114,2.143636227,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LA,uniform_kd_seed1111,2.179610729,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LAV,cfcompat_seed1111,2.263367653,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LAV,cfcompat_seed1114,2.216601133,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LAV,moddrop_seed1111,2.094102383,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LAV,moddrop_seed1114,2.146218777,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LAV,uniform_kd_seed1111,2.201219559,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LV,cfcompat_seed1111,2.298490763,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LV,cfcompat_seed1114,2.19319725,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LV,moddrop_seed1111,2.095382214,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LV,moddrop_seed1114,2.122286558,0.6000000238
0h-zjBukYpk$_$16,0h-zjBukYpk,35,2,LV,uniform_kd_seed1111,2.226264238,0.6000000238
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,L,cfcompat_seed1111,-0.3291277885,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,L,cfcompat_seed1114,0.07593854517,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,L,moddrop_seed1111,-0.2352887243,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,L,moddrop_seed1114,-0.1029324234,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,L,uniform_kd_seed1111,-0.09045679122,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LA,cfcompat_seed1111,-0.3613404334,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LA,cfcompat_seed1114,0.1026908383,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LA,moddrop_seed1111,-0.2337357849,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LA,moddrop_seed1114,-0.07655676454,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LA,uniform_kd_seed1111,-0.1063299701,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LAV,cfcompat_seed1111,-0.3112614453,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LAV,cfcompat_seed1114,0.1472881436,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LAV,moddrop_seed1111,-0.1660957187,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LAV,moddrop_seed1114,-0.03820292652,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LAV,uniform_kd_seed1111,-0.0788917616,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LV,cfcompat_seed1111,-0.279776454,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LV,cfcompat_seed1114,0.1267378032,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LV,moddrop_seed1111,-0.1665792763,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LV,moddrop_seed1114,-0.06188631058,0.200000003
0h-zjBukYpk$_$17,0h-zjBukYpk,34,2,LV,uniform_kd_seed1111,-0.06426943839,0.200000003
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,L,cfcompat_seed1111,-1.753089666,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,L,cfcompat_seed1114,-2.026189089,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,L,moddrop_seed1111,-1.697975278,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,L,moddrop_seed1114,-1.96970284,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,L,uniform_kd_seed1111,-1.551615715,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LA,cfcompat_seed1111,-1.7609303,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LA,cfcompat_seed1114,-2.01163125,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LA,moddrop_seed1111,-1.688055634,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LA,moddrop_seed1114,-1.955940366,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LA,uniform_kd_seed1111,-1.55342555,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LAV,cfcompat_seed1111,-1.727198124,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LAV,cfcompat_seed1114,-1.987107038,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LAV,moddrop_seed1111,-1.642932296,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LAV,moddrop_seed1114,-1.939131379,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LAV,uniform_kd_seed1111,-1.535117626,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LV,cfcompat_seed1111,-1.713648677,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LV,cfcompat_seed1114,-1.998504162,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LV,moddrop_seed1111,-1.653491974,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LV,moddrop_seed1114,-1.954208493,-2
0h-zjBukYpk$_$18,0h-zjBukYpk,37,2,LV,uniform_kd_seed1111,-1.529045105,-2
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,L,cfcompat_seed1111,-1.835611701,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,L,cfcompat_seed1114,-1.904548049,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,L,moddrop_seed1111,-1.505486369,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,L,moddrop_seed1114,-1.971376061,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,L,uniform_kd_seed1111,-1.523082614,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LA,cfcompat_seed1111,-1.8541888,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LA,cfcompat_seed1114,-1.887940049,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LA,moddrop_seed1111,-1.50951755,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LA,moddrop_seed1114,-1.95314467,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LA,uniform_kd_seed1111,-1.535584688,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LAV,cfcompat_seed1111,-1.816735387,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LAV,cfcompat_seed1114,-1.841987252,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LAV,moddrop_seed1111,-1.452651501,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LAV,moddrop_seed1114,-1.914425254,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LAV,uniform_kd_seed1111,-1.511803269,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LV,cfcompat_seed1111,-1.792158127,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LV,cfcompat_seed1114,-1.85301733,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LV,moddrop_seed1111,-1.443742633,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LV,moddrop_seed1114,-1.933482289,-0.400000006
0h-zjBukYpk$_$19,0h-zjBukYpk,36,2,LV,uniform_kd_seed1111,-1.494542718,-0.400000006
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,L,cfcompat_seed1111,-1.678170919,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,L,cfcompat_seed1114,-2.378401756,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,L,moddrop_seed1111,-1.859507203,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,L,moddrop_seed1114,-2.396513462,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,L,uniform_kd_seed1111,-1.57969451,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LA,cfcompat_seed1111,-1.715999484,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LA,cfcompat_seed1114,-2.423891544,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LA,moddrop_seed1111,-1.89087224,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LA,moddrop_seed1114,-2.419050455,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LA,uniform_kd_seed1111,-1.608945847,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LAV,cfcompat_seed1111,-1.711964726,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LAV,cfcompat_seed1114,-2.453537703,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LAV,moddrop_seed1111,-1.878849626,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LAV,moddrop_seed1114,-2.434993744,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LAV,uniform_kd_seed1111,-1.613577127,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LV,cfcompat_seed1111,-1.668706536,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LV,cfcompat_seed1114,-2.412531853,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LV,moddrop_seed1111,-1.848469019,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LV,moddrop_seed1114,-2.417394161,-2.799999952
0h-zjBukYpk$_$2,0h-zjBukYpk,21,2,LV,uniform_kd_seed1111,-1.58136642,-2.799999952
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,L,cfcompat_seed1111,0.3621802032,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,L,cfcompat_seed1114,0.7359283566,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,L,moddrop_seed1111,0.5207616091,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,L,moddrop_seed1114,0.5611738563,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,L,uniform_kd_seed1111,0.6601939201,0.6000000238
