sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LA,cfcompat_seed1111,-0.6027548909,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LA,cfcompat_seed1114,-1.149134755,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LA,moddrop_seed1111,-1.151515961,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LA,moddrop_seed1114,-1.463351488,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LA,uniform_kd_seed1111,-1.0774827,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LAV,cfcompat_seed1111,-0.6074591279,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LAV,cfcompat_seed1114,-1.151631117,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LAV,moddrop_seed1111,-1.115358353,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LAV,moddrop_seed1114,-1.462420344,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LAV,uniform_kd_seed1111,-1.090854645,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LV,cfcompat_seed1111,-0.4920120537,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LV,cfcompat_seed1114,-1.041624784,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LV,moddrop_seed1111,-1.017265677,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LV,moddrop_seed1114,-1.363929868,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,LV,uniform_kd_seed1111,-1.001801372,-1.200000048
03bSnISJMiM$_$11,03bSnISJMiM,0,0,L,cfcompat_seed1111,-0.8305160403,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,L,cfcompat_seed1114,-1.29580462,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,L,moddrop_seed1111,-1.168906212,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,L,moddrop_seed1114,-1.489004254,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,L,uniform_kd_seed1111,-1.449171662,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LA,cfcompat_seed1111,-0.9449204206,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LA,cfcompat_seed1114,-1.388216615,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LA,moddrop_seed1111,-1.270063758,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LA,moddrop_seed1114,-1.56907618,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LA,uniform_kd_seed1111,-1.537798524,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LAV,cfcompat_seed1111,-0.9500566125,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LAV,cfcompat_seed1114,-1.418417215,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LAV,moddrop_seed1111,-1.226147652,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LAV,moddrop_seed1114,-1.600511789,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LAV,uniform_kd_seed1111,-1.54978931,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LV,cfcompat_seed1111,-0.8318463564,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LV,cfcompat_seed1114,-1.311137795,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LV,moddrop_seed1111,-1.121825457,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LV,moddrop_seed1114,-1.505655646,-0.5
03bSnISJMiM$_$11,03bSnISJMiM,0,0,LV,uniform_kd_seed1111,-1.463734627,-0.5
03bSnISJMiM$_$12,03bSnISJMiM,3,0,L,cfcompat_seed1111,2.444179535,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,L,cfcompat_seed1114,2.178907394,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,L,moddrop_seed1111,2.324695826,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,L,moddrop_seed1114,2.14515233,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,L,uniform_kd_seed1111,2.467555285,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LA,cfcompat_seed1111,2.399015188,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LA,cfcompat_seed1114,2.174741745,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LA,moddrop_seed1111,2.307037592,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LA,moddrop_seed1114,2.158932447,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LA,uniform_kd_seed1111,2.427358866,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LAV,cfcompat_seed1111,2.411420584,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LAV,cfcompat_seed1114,2.179719687,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LAV,moddrop_seed1111,2.349957943,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LAV,moddrop_seed1114,2.157434702,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LAV,uniform_kd_seed1111,2.430499315,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LV,cfcompat_seed1111,2.445623398,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LV,cfcompat_seed1114,2.189410448,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LV,moddrop_seed1111,2.361667871,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LV,moddrop_seed1114,2.153300524,2.200000048
03bSnISJMiM$_$12,03bSnISJMiM,3,0,LV,uniform_kd_seed1111,2.466911793,2.200000048
03bSnISJMiM$_$13,03bSnISJMiM,2,0,L,cfcompat_seed1111,2.348748446,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,L,cfcompat_seed1114,2.098926306,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,L,moddrop_seed1111,2.198239326,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,L,moddrop_seed1114,1.991824389,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,L,uniform_kd_seed1111,2.247508526,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LA,cfcompat_seed1111,2.240106583,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LA,cfcompat_seed1114,1.984573245,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LA,moddrop_seed1111,2.089986324,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LA,moddrop_seed1114,1.892311454,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LA,uniform_kd_seed1111,2.158397198,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LAV,cfcompat_seed1111,2.263237715,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LAV,cfcompat_seed1114,1.990141273,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LAV,moddrop_seed1111,2.161548376,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LAV,moddrop_seed1114,1.889948964,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LAV,uniform_kd_seed1111,2.175466537,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LV,cfcompat_seed1111,2.365619898,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LV,cfcompat_seed1114,2.114080191,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LV,moddrop_seed1111,2.260187626,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LV,moddrop_seed1114,2.003709793,1.799999952
03bSnISJMiM$_$13,03bSnISJMiM,2,0,LV,uniform_kd_seed1111,2.26086688,1.799999952
03bSnISJMiM$_$2,03bSnISJMiM,6,0,L,cfcompat_seed1111,-1.082438827,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,L,cfcompat_seed1114,-0.7054167986,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,L,moddrop_seed1111,-0.9063906074,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,L,moddrop_seed1114,-0.5731269121,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,L,uniform_kd_seed1111,-1.596259475,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LA,cfcompat_seed1111,-1.143820882,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LA,cfcompat_seed1114,-0.6970921159,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LA,moddrop_seed1111,-0.9248657823,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LA,moddrop_seed1114,-0.549395144,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LA,uniform_kd_seed1111,-1.649817467,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LAV,cfcompat_seed1111,-1.1857481,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LAV,cfcompat_seed1114,-0.8022717834,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LAV,moddrop_seed1111,-0.923594594,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LAV,moddrop_seed1114,-0.6541775465,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LAV,uniform_kd_seed1111,-1.682664871,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LV,cfcompat_seed1111,-1.124124885,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LV,cfcompat_seed1114,-0.8156849742,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LV,moddrop_seed1111,-0.9085462689,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LV,moddrop_seed1114,-0.6822004318,-0.8000000119
03bSnISJMiM$_$2,03bSnISJMiM,6,0,LV,uniform_kd_seed1111,-1.630434513,-0.8000000119
03bSnISJMiM$_$3,03bSnISJMiM,5,0,L,cfcompat_seed1111,-0.0610293597,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,L,cfcompat_seed1114,0.2842629254,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,L,moddrop_seed1111,-0.2306068242,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,L,moddrop_seed1114,0.41081056,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,L,uniform_kd_seed1111,-0.1943076104,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LA,cfcompat_seed1111,-0.2103351057,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LA,cfcompat_seed1114,0.1590315551,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LA,moddrop_seed1111,-0.3598355055,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LA,moddrop_seed1114,0.2968650758,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LA,uniform_kd_seed1111,-0.3152863979,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LAV,cfcompat_seed1111,-0.2102709711,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LAV,cfcompat_seed1114,0.1199287474,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LAV,moddrop_seed1111,-0.3136615753,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LAV,moddrop_seed1114,0.2585373521,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LAV,uniform_kd_seed1111,-0.3197274506,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LV,cfcompat_seed1111,-0.06175049394,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LV,cfcompat_seed1114,0.2501198053,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LV,moddrop_seed1111,-0.18474859,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LV,moddrop_seed1114,0.3775328696,-1
03bSnISJMiM$_$3,03bSnISJMiM,5,0,LV,uniform_kd_seed1111,-0.1962975264,-1
03bSnISJMiM$_$4,03bSnISJMiM,8,0,L,cfcompat_seed1111,-0.7604337335,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,L,cfcompat_seed1114,-1.054170251,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,L,moddrop_seed1111,-0.8263741136,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,L,moddrop_seed1114,-1.057040811,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,L,uniform_kd_seed1111,-0.8581663966,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LA,cfcompat_seed1111,-0.7101943493,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LA,cfcompat_seed1114,-0.8624501228,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LA,moddrop_seed1111,-0.7092194557,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LA,moddrop_seed1114,-0.8511277437,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LA,uniform_kd_seed1111,-0.8256707788,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LAV,cfcompat_seed1111,-0.7276340723,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LAV,cfcompat_seed1114,-0.8764935732,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LAV,moddrop_seed1111,-0.6793290377,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LAV,moddrop_seed1114,-0.8660538197,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LAV,uniform_kd_seed1111,-0.8444401622,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LV,cfcompat_seed1111,-0.7753936648,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LV,cfcompat_seed1114,-1.077309012,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LV,moddrop_seed1111,-0.7959335446,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LV,moddrop_seed1114,-1.08020854,-1.75
03bSnISJMiM$_$4,03bSnISJMiM,8,0,LV,uniform_kd_seed1111,-0.8769139051,-1.75
03bSnISJMiM$_$5,03bSnISJMiM,7,0,L,cfcompat_seed1111,-0.3535575271,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,L,cfcompat_seed1114,-0.2447223365,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,L,moddrop_seed1111,-0.4512267113,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,L,moddrop_seed1114,-0.07488401234,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,L,uniform_kd_seed1111,-0.3002199233,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LA,cfcompat_seed1111,-0.3262348771,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LA,cfcompat_seed1114,-0.1077227592,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LA,moddrop_seed1111,-0.3618356287,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LA,moddrop_seed1114,0.08136084676,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LA,uniform_kd_seed1111,-0.2881504893,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LAV,cfcompat_seed1111,-0.3155871034,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LAV,cfcompat_seed1114,-0.09193980694,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LAV,moddrop_seed1111,-0.3083173931,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LAV,moddrop_seed1114,0.09745711088,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LAV,uniform_kd_seed1111,-0.2792564929,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LV,cfcompat_seed1111,-0.3427618146,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LV,cfcompat_seed1114,-0.2302839756,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LV,moddrop_seed1111,-0.3998332024,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LV,moddrop_seed1114,-0.06023508683,0
03bSnISJMiM$_$5,03bSnISJMiM,7,0,LV,uniform_kd_seed1111,-0.2911925614,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,L,cfcompat_seed1111,-0.3778761923,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,L,cfcompat_seed1114,-0.07254523039,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,L,moddrop_seed1111,-0.6608219147,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,L,moddrop_seed1114,0.2660286129,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,L,uniform_kd_seed1111,-0.6332900524,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LA,cfcompat_seed1111,-0.3494224846,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LA,cfcompat_seed1114,0.1147670448,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LA,moddrop_seed1111,-0.56815207,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LA,moddrop_seed1114,0.4689449668,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LA,uniform_kd_seed1111,-0.6236816049,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LAV,cfcompat_seed1111,-0.3657128215,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LAV,cfcompat_seed1114,0.09567594528,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LAV,moddrop_seed1111,-0.541775763,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LAV,moddrop_seed1114,0.4512126446,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LAV,uniform_kd_seed1111,-0.6402961016,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LV,cfcompat_seed1111,-0.3911314905,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LV,cfcompat_seed1114,-0.09162928164,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LV,moddrop_seed1111,-0.6326482892,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LV,moddrop_seed1114,0.2487398386,0
03bSnISJMiM$_$6,03bSnISJMiM,10,0,LV,uniform_kd_seed1111,-0.6509920359,0
03bSnISJMiM$_$7,03bSnISJMiM,9,0,L,cfcompat_seed1111,0.5951885581,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,L,cfcompat_seed1114,1.686876655,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,L,moddrop_seed1111,-0.1571207643,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,L,moddrop_seed1114,1.563673019,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,L,uniform_kd_seed1111,0.2153610438,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LA,cfcompat_seed1111,0.5950127244,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LA,cfcompat_seed1114,1.722586274,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LA,moddrop_seed1111,-0.1081735417,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LA,moddrop_seed1114,1.61628449,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LA,uniform_kd_seed1111,0.2048050016,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LAV,cfcompat_seed1111,0.6413667798,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LAV,cfcompat_seed1114,1.72583425,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LAV,moddrop_seed1111,-0.02419628389,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LAV,moddrop_seed1114,1.613243937,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LAV,uniform_kd_seed1111,0.2382638007,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LV,cfcompat_seed1111,0.6347588301,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LV,cfcompat_seed1114,1.690030813,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LV,moddrop_seed1111,-0.0791009441,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LV,moddrop_seed1114,1.561362386,0.8000000119
03bSnISJMiM$_$7,03bSnISJMiM,9,0,LV,uniform_kd_seed1111,0.2443630844,0.8000000119
03bSnISJMiM$_$8,03bSnISJMiM,12,0,L,cfcompat_seed1111,0.7610570788,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,L,cfcompat_seed1114,0.6483231187,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,L,moddrop_seed1111,0.2526507974,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,L,moddrop_seed1114,0.5387568474,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,L,uniform_kd_seed1111,0.6224860549,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LA,cfcompat_seed1111,0.7588181496,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LA,cfcompat_seed1114,0.7398129106,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LA,moddrop_seed1111,0.2989791632,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LA,moddrop_seed1114,0.6457622647,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LA,uniform_kd_seed1111,0.6121324301,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LAV,cfcompat_seed1111,0.7609163523,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LAV,cfcompat_seed1114,0.715839982,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LAV,moddrop_seed1111,0.3440379798,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LAV,moddrop_seed1114,0.622318387,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LAV,uniform_kd_seed1111,0.6140584946,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LV,cfcompat_seed1111,0.7603914142,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LV,cfcompat_seed1114,0.627099216,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LV,moddrop_seed1111,0.2911621034,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LV,moddrop_seed1114,0.5184211731,0
03bSnISJMiM$_$8,03bSnISJMiM,12,0,LV,uniform_kd_seed1111,0.6207819581,0
03bSnISJMiM$_$9,03bSnISJMiM,11,0,L,cfcompat_seed1111,1.798031569,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,L,cfcompat_seed1114,2.04584384,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,L,moddrop_seed1111,1.183561087,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,L,moddrop_seed1114,2.040570498,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,L,uniform_kd_seed1111,1.80057323,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LA,cfcompat_seed1111,1.756441593,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LA,cfcompat_seed1114,2.069652796,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LA,moddrop_seed1111,1.160109639,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LA,moddrop_seed1114,2.084682941,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LA,uniform_kd_seed1111,1.768272161,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LAV,cfcompat_seed1111,1.773294091,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LAV,cfcompat_seed1114,2.073549747,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LAV,moddrop_seed1111,1.227899313,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LAV,moddrop_seed1114,2.084747076,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LAV,uniform_kd_seed1111,1.775469184,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LV,cfcompat_seed1111,1.807384014,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LV,cfcompat_seed1114,2.057322979,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LV,moddrop_seed1111,1.244753718,0.200000003
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LV,moddrop_seed1114,2.051370621,0.200000003
