sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LA,cfcompat_seed1114,0.1668459624,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LA,moddrop_seed1111,0.3298106492,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LA,moddrop_seed1114,0.5501392484,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LA,uniform_kd_seed1111,0.7923862934,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LAV,cfcompat_seed1111,0.5459190011,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LAV,cfcompat_seed1114,0.1191759408,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LAV,moddrop_seed1111,0.4113025665,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LAV,moddrop_seed1114,0.5136504769,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LAV,uniform_kd_seed1111,0.8410686851,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LV,cfcompat_seed1111,0.5991301537,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LV,cfcompat_seed1114,0.1784753501,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LV,moddrop_seed1111,0.4706065953,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LV,moddrop_seed1114,0.5551126599,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LV,uniform_kd_seed1111,0.8929581642,2
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,L,cfcompat_seed1111,-1.783011079,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,L,cfcompat_seed1114,-2.065333605,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,L,moddrop_seed1111,-1.9069525,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,L,moddrop_seed1114,-2.065328121,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,L,uniform_kd_seed1111,-1.986334324,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LA,cfcompat_seed1111,-1.742267609,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LA,cfcompat_seed1114,-2.051079273,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LA,moddrop_seed1111,-1.866337299,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LA,moddrop_seed1114,-2.039833546,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LA,uniform_kd_seed1111,-1.959616899,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LAV,cfcompat_seed1111,-1.632623196,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LAV,cfcompat_seed1114,-2.054819584,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LAV,moddrop_seed1111,-1.765802622,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LAV,moddrop_seed1114,-2.033560514,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LAV,uniform_kd_seed1111,-1.883104444,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LV,cfcompat_seed1111,-1.683370352,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LV,cfcompat_seed1114,-2.075896502,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LV,moddrop_seed1111,-1.810409307,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LV,moddrop_seed1114,-2.063734055,-1.799999952
1DmNV9C1hbY$_$5,1DmNV9C1hbY,46,3,LV,uniform_kd_seed1111,-1.915568829,-1.799999952
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,L,cfcompat_seed1111,-1.415118814,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,L,cfcompat_seed1114,-1.276654482,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,L,moddrop_seed1111,-1.927048564,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,L,moddrop_seed1114,-1.028400302,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,L,uniform_kd_seed1111,-1.151702762,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LA,cfcompat_seed1111,-1.407174706,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LA,cfcompat_seed1114,-1.284452319,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LA,moddrop_seed1111,-1.917909861,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LA,moddrop_seed1114,-1.018982649,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LA,uniform_kd_seed1111,-1.150422454,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LAV,cfcompat_seed1111,-1.328043342,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LAV,cfcompat_seed1114,-1.334944248,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LAV,moddrop_seed1111,-1.84207499,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LAV,moddrop_seed1114,-1.062949657,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LAV,uniform_kd_seed1111,-1.097294092,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LV,cfcompat_seed1111,-1.341721892,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LV,cfcompat_seed1114,-1.327869892,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LV,moddrop_seed1111,-1.852460623,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LV,moddrop_seed1114,-1.06970644,-1.600000024
1DmNV9C1hbY$_$6,1DmNV9C1hbY,49,3,LV,uniform_kd_seed1111,-1.103696465,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,L,cfcompat_seed1111,1.836452603,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,L,cfcompat_seed1114,1.763328552,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,L,moddrop_seed1111,2.077017307,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,L,moddrop_seed1114,1.973299861,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,L,uniform_kd_seed1111,1.822134495,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LA,cfcompat_seed1111,1.762865543,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LA,cfcompat_seed1114,1.697407246,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LA,moddrop_seed1111,1.996297121,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LA,moddrop_seed1114,1.9279356,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LA,uniform_kd_seed1111,1.753369927,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LAV,cfcompat_seed1111,1.868579745,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LAV,cfcompat_seed1114,1.677908778,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LAV,moddrop_seed1111,2.105579376,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LAV,moddrop_seed1114,1.924077034,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LAV,uniform_kd_seed1111,1.828064919,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LV,cfcompat_seed1111,1.937060237,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LV,cfcompat_seed1114,1.751524806,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LV,moddrop_seed1111,2.178360462,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LV,moddrop_seed1114,1.975972772,-1.600000024
1DmNV9C1hbY$_$7,1DmNV9C1hbY,48,3,LV,uniform_kd_seed1111,1.894490719,-1.600000024
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,L,cfcompat_seed1111,-0.8359411955,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,L,cfcompat_seed1114,-1.618930817,-1.799999952
